emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
banquet captain ,2.0,FL,RENT,62000.0,Source Verified,22.88,,,,0,,2006,5,13,10,51766,39966,0,1,,0,397,3,5,9.0,10,0.0,0,5,7200,8,7,7,1,100.0,0,1,debt_consolidation,individual,10000,60,21.45,273.08,D5,Feb-2018,Current,fractional,Cash,9612.44,1080.4,387.56,692.84,0.0
bulk mail technician,10.0,IN,RENT,60800.0,Source Verified,11.44,,,,1,22.0,1996,3,33,13,22081,12168,0,0,29.0,0,0,2,9,6.0,13,0.0,0,3,5600,17,11,8,0,84.8,0,0,credit_card,individual,3500,36,12.61,117.28,C1,Mar-2018,Current,whole,Cash,3255.95,346.94,244.05,102.89,0.0
loan processor,2.0,FL,MORTGAGE,58000.0,Verified,18.75,60300.0,Not Verified,27.42,0,,2005,11,18,9,212250,28936,0,1,,0,6595,3,3,1.0,9,0.0,0,2,10300,6,5,4,1,100.0,0,1,debt_consolidation,joint,6000,36,11.98,199.23,B5,Mar-2018,Current,whole,Cash,5577.82,589.7,422.18,167.52,0.0
freight team member,1.0,MA,RENT,70000.0,Not Verified,12.62,,,,0,28.0,1998,0,23,13,94090,74215,0,0,,0,0,2,3,,13,0.0,0,2,15500,16,11,4,0,87.0,0,0,credit_card,individual,6025,36,10.41,195.58,B3,Mar-2018,Current,fractional,Cash,5591.32,583.26,433.68,149.58,0.0
regional vice president,2.0,TX,RENT,300000.0,Not Verified,9.68,,,,0,,1996,2,24,10,144506,89186,0,0,,0,0,1,0,1.0,10,0.0,0,4,115000,13,9,6,8,100.0,0,0,debt_consolidation,individual,16000,36,6.72,491.99,A3,Feb-2018,Current,whole,Cash,14376.87,1988.87,1623.13,365.74,0.0
office administrator,1.0,NJ,RENT,39900.0,Not Verified,5.89,,,,0,32.0,1983,0,6,4,41600,23676,0,0,32.0,0,1327,1,2,18.0,4,0.0,0,2,21100,5,3,3,0,83.3,0,0,debt_consolidation,individual,3000,36,13.59,101.94,C2,Jan-2018,Current,whole,Cash,2652.39,505.17,347.61,157.56,0.0
barista,1.0,NY,RENT,23500.0,Source Verified,26.66,,,,0,,2013,1,11,11,33100,30304,0,0,,0,0,9,3,5.0,11,0.0,0,2,4100,2,2,2,0,100.0,0,0,debt_consolidation,individual,1000,36,22.91,38.67,E1,Jan-2018,Current,fractional,Cash,898.3,192.08,101.7,90.38,0.0
technician,8.0,OH,OWN,120000.0,Not Verified,5.31,,,,2,11.0,2003,0,14,6,378092,17124,0,0,,0,0,1,0,,6,0.0,0,2,11600,7,3,3,4,78.6,0,0,debt_consolidation,individual,12000,36,9.44,384.06,B1,Jan-2018,Current,fractional,Cash,10528.73,1904.57,1471.27,433.3,0.0
siu qc/qa analyst,10.0,NC,RENT,80000.0,Verified,29.62,,,,0,80.0,1978,0,16,9,82301,51955,0,0,80.0,0,129,2,1,,9,0.0,0,3,13300,8,6,6,0,93.3,0,0,debt_consolidation,individual,35000,36,14.08,1197.58,C3,Jan-2018,Current,whole,Cash,30972.01,5933.14,4027.99,1905.15,0.0
project manager,9.0,FL,RENT,75000.0,Not Verified,34.78,,,,0,,2009,5,37,25,436561,107456,0,0,,0,0,13,4,1.0,25,0.0,0,4,16700,11,10,8,1,100.0,0,0,debt_consolidation,individual,15000,36,14.07,513.18,C3,Mar-2018,Current,whole,Cash,13976.17,1527.82,1023.83,503.99,0.0
shift supervisor,10.0,CA,MORTGAGE,48370.0,Source Verified,23.0,,,,0,76.0,1998,0,23,4,228684,100156,0,0,76.0,0,0,1,0,,4,0.0,0,1,14000,9,2,1,1,81.8,0,0,credit_card,individual,16000,36,9.43,512.01,B1,Mar-2018,Current,whole,Cash,15224.41,1015.64,775.59,240.05,0.0
procurement manager,0.0,TX,MORTGAGE,145000.0,Source Verified,13.51,182000.0,Source Verified,14.56,0,,2009,2,16,9,425797,73435,0,0,,0,332,2,5,0.0,9,0.0,0,5,37600,7,6,6,2,100.0,0,0,medical,joint,10000,36,13.59,339.79,C2,Jan-2018,Current,fractional,Cash,8841.35,1691.4,1158.65,532.75,0.0
business analyst ,3.0,NY,RENT,52500.0,Source Verified,9.73,,,,1,18.0,2007,0,8,7,79622,71415,0,0,,0,0,2,2,,7,0.0,0,3,4800,6,5,4,0,87.5,0,0,other,individual,2000,36,11.98,66.41,B5,Mar-2018,Current,whole,Cash,1859.35,196.57,140.65,55.92,0.0
linemen ,4.0,FL,RENT,135000.0,Source Verified,21.82,,,,0,60.0,2006,11,20,10,131176,115380,0,0,60.0,0,399,5,9,1.0,10,0.0,0,3,9900,10,5,3,0,85.0,0,0,debt_consolidation,individual,12800,36,21.85,487.85,D5,Mar-2018,Current,whole,Cash,12021.65,1448.01,778.35,669.66,0.0
,,PA,OWN,19000.0,Not Verified,21.04,,,,0,43.0,1990,0,26,13,42900,8733,0,0,,0,0,0,2,,13,0.0,0,2,17800,25,13,7,0,92.3,0,0,credit_card,individual,6000,36,7.35,186.23,A4,Jan-2018,Current,whole,Cash,5243.39,928.7,756.61,172.09,0.0
4th person,3.0,IL,RENT,30000.0,Not Verified,18.91,,,,0,,2001,0,9,6,33114,17768,0,0,,0,0,1,5,17.0,6,0.0,0,3,14700,7,5,3,0,100.0,0,0,credit_card,individual,6400,36,6.71,196.77,A3,Mar-2018,Current,fractional,Cash,6077.13,391.15,322.87,68.28,0.0
medication aide,10.0,OR,RENT,30000.0,Source Verified,22.56,,,,0,,2006,0,14,11,21000,18056,0,0,,0,0,0,1,18.0,11,0.0,0,6,12300,11,11,11,0,100.0,0,0,other,individual,10000,36,19.03,366.72,D3,Feb-2018,Current,whole,Cash,9147.44,1445.74,852.56,593.18,0.0
server,3.0,FL,RENT,30000.0,Source Verified,15.36,96000.0,Source Verified,23.82,0,,2011,3,6,6,30805,12687,0,0,,0,127,1,4,12.0,6,0.0,0,1,14500,5,5,2,0,100.0,0,0,credit_card,joint,16800,36,20.39,627.7,D4,Mar-2018,Fully Paid,whole,Cash,0.0,17536.9050010793,16800.0,736.91,0.0
maintenance technician,5.0,IL,MORTGAGE,48000.0,Source Verified,44.35,100000.0,Source Verified,35.57,0,38.0,2000,2,21,10,112353,59772,0,1,,0,0,5,5,3.0,9,0.0,0,4,13000,9,5,4,0,95.2,0,1,debt_consolidation,joint,25875,60,24.85,757.2,E3,Jan-2018,Current,whole,Cash,24961.62,3082.39,913.38,2169.01,0.0
instructor,6.0,AL,MORTGAGE,60000.0,Source Verified,19.12,,,,1,22.0,1991,1,15,5,294287,37706,0,0,25.0,0,0,1,2,12.0,5,0.0,0,1,2000,6,3,3,3,66.7,0,0,major_purchase,individual,5000,36,10.42,162.33,B3,Jan-2018,Current,whole,Cash,4518.12,646.43,481.88,164.55,0.0
director special events,6.0,ID,OWN,65000.0,Not Verified,6.19,89000.0,Not Verified,13.49,0,,2011,2,8,3,192018,4766,0,0,,0,0,1,1,10.0,3,0.0,0,0,2500,4,1,0,2,100.0,0,0,debt_consolidation,joint,20000,60,11.99,444.79,B5,Jan-2018,Current,whole,Cash,18750.5,2190.64,1249.5,941.14,0.0
account manager,1.0,CA,RENT,100000.0,Source Verified,15.1,,,,1,22.0,2010,3,12,7,81067,51753,0,0,,0,0,2,4,4.0,7,0.0,0,3,21900,8,5,4,2,91.7,0,0,credit_card,individual,11000,60,16.02,267.62,C5,Jan-2018,Current,whole,Cash,10379.81,1318.52,620.19,698.33,0.0
sr network engineer,10.0,NC,MORTGAGE,95500.0,Verified,16.44,,,,2,12.0,2006,1,26,15,288360,21765,0,0,55.0,0,139,2,4,7.0,15,0.0,0,7,19200,16,12,11,1,84.6,0,0,home_improvement,individual,3000,36,18.06,108.55,D2,Feb-2018,Current,fractional,Cash,2673.31,526.65,326.69,199.96,0.0
fleet manager,8.0,FL,RENT,80000.0,Source Verified,10.72,,,,0,33.0,1998,2,20,8,29127,16679,0,0,33.0,0,0,2,7,7.0,8,0.0,0,4,10800,14,5,5,0,75.0,0,0,credit_card,individual,13000,60,21.85,357.94,D5,Mar-2018,Fully Paid,whole,Cash,0.0,13086.7936111114,13000.0,86.79,0.0
director of accounting,10.0,NY,MORTGAGE,225000.0,Source Verified,15.35,,,,0,70.0,2002,4,58,28,615694,248307,0,0,70.0,0,0,9,8,2.0,28,0.0,0,7,47300,27,17,10,3,94.7,0,0,debt_consolidation,individual,21000,60,9.92,445.37,B2,Mar-2018,Current,whole,Cash,20454.21,879.17,545.79,333.38,0.0
strategic analysis,7.0,VA,MORTGAGE,145000.0,Not Verified,6.04,,,,0,,2002,2,28,12,391765,26030,0,0,,0,0,0,2,1.0,12,0.0,0,3,71600,16,11,7,6,100.0,0,0,debt_consolidation,individual,40000,36,5.32,1204.6,A1,Feb-2018,Current,whole,Cash,35863.53,4794.76,4136.47,658.29,0.0
business officer,10.0,DC,RENT,98000.0,Not Verified,1.95,,,,0,75.0,1988,3,20,6,7000,3272,0,0,75.0,0,0,0,3,1.0,6,0.0,0,4,5200,20,6,6,0,90.0,0,0,debt_consolidation,individual,18000,36,14.07,615.81,C3,Mar-2018,Current,whole,Cash,16771.43,1833.36,1228.57,604.79,0.0
pastor,5.0,NE,RENT,74895.0,Source Verified,20.25,,,,0,29.0,2004,7,21,9,63201,47697,0,0,,0,0,3,2,3.0,9,0.0,0,2,7500,13,6,5,0,76.2,0,0,debt_consolidation,individual,30000,36,15.05,1040.7,C4,Jan-2018,Current,whole,Cash,26593.37,5140.79,3406.63,1734.16,0.0
sr operations analyst,4.0,WA,RENT,75000.0,Source Verified,12.81,,,,0,27.0,2005,1,21,12,60307,36594,0,1,34.0,0,0,2,4,11.0,12,0.0,0,5,25200,17,10,6,0,85.7,1,0,credit_card,individual,12000,36,7.96,375.82,A5,Mar-2018,Current,whole,DirectPay,11105.43,1122.15,894.57,227.58,0.0
sales rep,7.0,VA,MORTGAGE,80000.0,Not Verified,13.76,,,,0,,1976,1,27,7,227567,22407,0,0,,0,0,1,2,4.0,7,0.0,0,1,10000,18,5,1,3,100.0,0,0,debt_consolidation,individual,25000,36,7.34,775.82,A4,Mar-2018,Current,whole,Cash,23119.84,2297.13,1880.16,416.97,0.0
associate attorney,0.0,TX,RENT,45000.0,Not Verified,37.31,,,,0,81.0,2005,3,25,16,151219,136005,0,0,,0,98,11,7,0.0,16,0.0,0,3,21900,9,5,3,0,96.0,0,0,debt_consolidation,individual,5100,36,23.88,199.77,E2,Jan-2018,Late (16-30 days),fractional,Cash,4694.99,792.31,405.01,387.3,0.0
tax analyst,9.0,CT,MORTGAGE,95800.0,Not Verified,7.27,,,,0,34.0,2006,0,27,15,42200,10852,0,0,34.0,0,0,1,0,,15,0.0,0,4,18700,18,14,5,5,88.9,0,0,home_improvement,individual,15000,60,9.44,314.59,B1,Jan-2018,Current,whole,Cash,14001.46,1557.22,998.54,558.68,0.0
,,AL,OWN,34000.0,Verified,13.8,50600.0,Verified,10.06,0,,2002,1,18,14,25700,9251,0,0,,0,0,0,7,7.0,14,0.0,0,2,5300,16,14,9,0,100.0,0,0,debt_consolidation,joint,20000,60,12.62,451.19,C1,Feb-2018,Current,whole,Cash,19021.27,1790.74,978.73,812.01,0.0
chief marketing officer,0.0,MN,RENT,185000.0,Not Verified,7.68,,,,0,,1994,3,14,8,63049,43568,0,1,,0,0,2,7,1.0,8,0.0,0,3,8800,9,6,5,1,92.9,0,1,major_purchase,individual,20000,36,16.02,703.34,C5,Jan-2018,Current,fractional,Cash,17759.27,3552.3,2240.73,1311.57,0.0
campus security officer,6.0,CA,RENT,65000.0,Not Verified,9.62,,,,0,44.0,1996,12,35,16,41137,15980,0,1,,0,0,1,9,0.0,16,0.0,0,5,18000,29,15,7,1,93.8,0,1,debt_consolidation,individual,10000,60,13.58,230.52,C2,Mar-2018,Current,whole,Cash,9643.94,676.47,356.06,320.41,0.0
appliance technician,10.0,CO,MORTGAGE,60000.0,Not Verified,3.1,,,,0,,2001,2,34,8,176400,3332,0,0,,0,0,0,5,7.0,8,0.0,0,2,24500,11,7,3,3,100.0,0,0,home_improvement,individual,15000,60,7.35,299.51,A4,Jan-2018,Current,whole,Cash,14161.8,1191.92,838.2,353.72,0.0
service advisor ,3.0,NC,MORTGAGE,65000.0,Source Verified,13.96,,,,0,,2003,1,16,10,32531,20468,0,0,,0,0,1,8,12.0,10,0.0,0,5,14300,9,9,7,0,100.0,0,0,debt_consolidation,individual,13000,36,13.59,441.73,C2,Feb-2018,Current,whole,Cash,11801.82,1757.1,1198.18,558.92,0.0
,,NV,OWN,95500.0,Source Verified,31.26,,,,0,,1999,3,49,39,173632,83447,0,0,,0,0,1,14,0.0,39,0.0,0,20,131800,48,38,25,0,100.0,0,0,home_improvement,individual,10000,36,14.08,342.17,C3,Feb-2018,Current,whole,Cash,9084.7,1349.12,915.3,433.82,0.0
rn,4.0,MA,MORTGAGE,110000.0,Source Verified,30.79,,,,1,19.0,1985,2,25,17,515103,105867,0,0,61.0,0,9476,3,3,3.0,16,0.0,0,5,15800,18,13,11,2,83.3,0,0,medical,individual,6675,36,12.62,223.69,C1,Jan-2018,Current,fractional,Cash,6051.27,919.7,623.73,295.97,0.0
service advisor,1.0,TX,MORTGAGE,70200.0,Source Verified,22.77,,,,0,49.0,1997,0,16,6,223462,53628,0,0,49.0,0,0,3,5,18.0,6,0.0,0,1,16200,3,2,1,1,93.8,0,0,debt_consolidation,individual,6000,36,18.45,218.28,D2,Mar-2018,Late (31-120 days),whole,Cash,5873.97,205.98,126.03,79.95,0.0
credit directo,10.0,FL,MORTGAGE,90000.0,Source Verified,26.0,,,,0,,2003,2,25,20,155644,65254,0,1,,0,165,2,7,6.0,20,0.0,0,7,37100,20,18,10,0,100.0,0,1,debt_consolidation,individual,30000,36,9.93,967.03,B2,Feb-2018,Current,whole,Cash,27089.0,3851.57,2911.0,940.57,0.0
manager,10.0,MI,MORTGAGE,65000.0,Source Verified,3.99,,,,0,52.0,2007,6,20,9,93100,6499,0,0,52.0,0,0,0,5,0.0,9,0.0,0,6,14600,16,8,6,2,94.1,0,0,home_improvement,individual,40000,60,16.01,972.94,C5,Mar-2018,Current,whole,Cash,38664.52,2883.24,1335.48,1547.76,0.0
agent,10.0,CA,OWN,13000.0,Source Verified,19.85,,,,0,36.0,1997,2,20,7,10700,4961,0,0,66.0,0,0,0,1,5.0,7,0.0,0,3,7600,16,7,4,0,85.0,0,0,other,individual,8000,36,16.02,281.34,C5,Jan-2018,Current,whole,Cash,7103.69,1399.58,896.31,503.27,0.0
,,OK,OWN,41969.0,Source Verified,6.63,76289.0,Source Verified,7.14,0,,2003,3,8,5,15603,8249,0,0,,0,368,1,4,0.0,5,0.0,0,2,8800,5,4,2,1,100.0,0,0,medical,joint,7000,36,16.02,246.17,C5,Feb-2018,Current,whole,Cash,6376.78,972.22,623.22,349.0,0.0
sales ,4.0,FL,RENT,68000.0,Not Verified,13.01,,,,0,57.0,2006,1,13,7,33462,21696,0,2,,0,0,1,3,2.0,7,0.0,0,3,7400,9,6,6,0,92.3,2,0,debt_consolidation,individual,9000,36,10.91,294.27,B4,Jan-2018,Current,whole,Cash,7918.28,1465.89,1081.72,384.17,0.0
sr claims specialist,10.0,MS,MORTGAGE,40000.0,Source Verified,8.49,,,,0,50.0,2002,0,16,8,37700,42293,0,1,,0,931,6,0,,8,0.0,0,0,0,3,2,1,0,93.8,0,1,debt_consolidation,individual,7000,36,20.39,261.54,D4,Mar-2018,Current,whole,Cash,6564.89,776.69,435.11,341.58,0.0
care provider,10.0,CA,MORTGAGE,26400.0,Verified,77.55,127233.0,Verified,33.16,1,8.0,2005,2,26,16,484307,54015,0,1,,0,0,2,4,6.0,16,0.0,0,3,12000,22,13,11,1,96.2,0,1,debt_consolidation,joint,27000,36,14.08,923.85,C3,Jan-2018,Current,whole,Cash,23892.68,4566.45,3107.32,1459.13,0.0
,,CA,MORTGAGE,30000.0,Not Verified,19.84,,,,0,25.0,1991,2,33,20,56500,16274,0,0,,0,0,0,6,12.0,20,0.0,0,7,24200,30,20,13,0,93.9,0,0,debt_consolidation,individual,16000,36,13.59,543.67,C2,Jan-2018,Current,whole,Cash,14525.3,2162.6,1474.7,687.9,0.0
skilled trade,10.0,MI,MORTGAGE,138000.0,Source Verified,16.67,,,,0,26.0,2002,3,56,22,469356,196103,0,0,,0,0,2,7,7.0,22,0.0,0,10,115800,39,19,11,2,100.0,0,0,debt_consolidation,individual,35000,36,10.91,1144.37,B4,Jan-2018,Current,fractional,Cash,30793.39,5700.64,4206.61,1494.03,0.0
project assistant,2.0,GA,RENT,28000.0,Source Verified,8.96,,,,1,15.0,2003,0,23,12,35850,30242,0,0,,0,0,7,4,13.0,12,0.0,0,1,4000,10,5,3,0,86.4,0,0,debt_consolidation,individual,5000,36,15.05,173.45,C4,Jan-2018,Current,whole,Cash,3670.68,1583.07,1329.32,253.75,0.0
secretary,10.0,NY,RENT,61584.0,Source Verified,14.07,,,,0,31.0,1994,4,31,7,19100,11897,0,0,,0,0,1,4,4.0,7,0.0,0,2,13500,27,6,5,0,87.1,0,0,debt_consolidation,individual,1000,36,19.03,36.68,D3,Jan-2018,Current,fractional,Cash,914.71,145.66,85.29,60.37,0.0
it,1.0,AR,RENT,52000.0,Source Verified,7.15,,,,0,,2006,1,10,4,14700,8816,0,0,,0,72,0,2,9.0,4,0.0,0,3,13300,5,4,4,0,100.0,0,0,debt_consolidation,individual,12000,60,25.82,358.01,E4,Feb-2018,Current,whole,Cash,11587.69,1414.83,412.31,1002.52,0.0
engineer,10.0,NJ,RENT,70000.0,Not Verified,16.58,,,,0,,2007,4,13,7,52095,40634,0,0,,0,0,0,2,3.0,7,,0,5,47800,9,6,6,2,92.0,0,0,credit_card,individual,5000,36,9.92,161.15,B2,Feb-2018,Current,whole,Cash,4637.57,487.58,362.43,125.15,0.0
registered nurse,10.0,MI,MORTGAGE,44775.0,Verified,21.68,,,,0,,2003,0,20,14,179343,24045,0,1,,0,0,3,5,17.0,14,0.0,0,5,19800,12,10,7,1,100.0,0,1,credit_card,individual,10000,36,12.61,335.07,C1,Feb-2018,Current,whole,DirectPay,7302.76,2998.2,2697.24,300.96,0.0
,,CO,RENT,33918.0,Verified,56.69,80298.0,Verified,27.0,1,8.0,2002,7,14,11,82482,64995,0,0,8.0,0,0,4,3,5.0,11,0.0,0,6,21800,8,7,7,0,100.0,0,0,medical,joint,3000,36,21.45,113.72,D5,Feb-2018,Current,whole,Cash,2753.1,453.09,246.9,206.19,0.0
nail technician/ esthetician,10.0,FL,OWN,27000.0,Source Verified,48.56,40000.0,Source Verified,32.78,0,40.0,2001,4,20,12,49284,26487,0,1,40.0,0,0,4,12,8.0,12,0.0,0,4,18300,12,8,5,0,90.0,0,1,debt_consolidation,joint,15000,36,19.42,553.04,D3,Mar-2018,Current,whole,Cash,14374.4,1073.71,625.6,448.11,0.0
driver,10.0,WV,RENT,27000.0,Source Verified,5.11,,,,0,,2011,5,5,1,5300,3501,0,0,,0,0,0,2,0.0,1,0.0,0,1,5300,2,1,1,0,100.0,0,0,house,individual,20000,60,21.45,546.15,D5,Feb-2018,In Grace Period,whole,Cash,19423.87,1590.78,576.13,1014.65,0.0
district manager,3.0,CA,RENT,120000.0,Not Verified,8.25,,,,0,,1986,0,18,14,50774,14393,0,1,,0,0,2,3,18.0,14,0.0,0,6,26300,14,12,9,0,100.0,0,1,debt_consolidation,individual,8000,36,9.44,256.04,B1,Feb-2018,Current,whole,Cash,7218.41,1017.87,781.59,236.28,0.0
mortgage loan administrator,10.0,MO,OWN,47000.0,Not Verified,32.18,84000.0,Not Verified,19.84,0,,2004,8,51,8,131116,128681,0,0,,0,0,4,8,3.0,8,0.0,0,3,23700,14,4,4,3,100.0,0,0,debt_consolidation,joint,15000,36,20.0,557.46,D4,Jan-2018,Current,whole,Cash,13739.42,2196.51,1260.58,935.93,0.0
owner,10.0,TX,OWN,150000.0,Source Verified,15.85,,,,2,16.0,1993,7,39,11,118560,65443,0,0,16.0,0,0,6,3,8.0,11,0.0,0,2,45000,12,5,2,1,89.7,0,0,home_improvement,individual,10000,36,11.99,332.1,B5,Jan-2018,Current,whole,Cash,8815.65,1653.84,1184.35,469.49,0.0
program director ,5.0,CA,RENT,45000.0,Source Verified,22.6,,,,0,,2003,1,15,8,71212,68588,0,0,,0,0,6,3,10.0,8,0.0,0,1,9600,3,2,1,0,100.0,0,0,debt_consolidation,individual,8000,36,11.99,265.68,B5,Feb-2018,Current,whole,Cash,7245.93,1057.39,754.07,303.32,0.0
night operations manager ,10.0,FL,OWN,94000.0,Verified,17.78,,,,1,19.0,2005,7,23,15,70211,33017,0,0,48.0,0,605,3,10,3.0,15,0.0,0,4,13100,13,12,7,0,82.6,0,0,debt_consolidation,individual,8000,36,16.01,281.3,C5,Mar-2018,Current,whole,Cash,7469.28,836.78,530.72,306.06,0.0
teacher,7.0,NC,MORTGAGE,45000.0,Source Verified,16.81,,,,1,16.0,2006,0,20,9,54600,19184,0,0,,0,0,5,1,,9,0.0,0,4,28100,10,4,4,0,95.0,0,0,debt_consolidation,individual,11000,36,6.07,335.0,A2,Mar-2018,Current,whole,DirectPay,10157.68,1001.29,842.32,158.97,0.0
medical record ,0.0,FL,RENT,28800.0,Not Verified,24.62,,,,0,,2013,0,15,13,71575,19435,0,0,,0,0,1,5,14.0,13,0.0,0,8,46400,13,12,9,0,100.0,0,0,debt_consolidation,individual,8300,36,6.72,255.22,A3,Jan-2018,Current,whole,Cash,6948.93,1562.78,1351.07,211.71,0.0
housekeeper,4.0,NC,OWN,24480.0,Source Verified,26.03,,,,0,31.0,1990,1,52,27,35700,3816,0,0,31.0,0,170,1,14,4.0,27,0.0,0,3,13700,48,26,6,1,74.5,0,0,debt_consolidation,individual,12000,36,15.05,416.28,C4,Jan-2018,Current,whole,Cash,10916.71,1655.09,1083.29,571.8,0.0
phone banker,1.0,ID,MORTGAGE,39000.0,Source Verified,22.16,,,,0,,1998,2,35,16,243136,28899,0,0,,0,0,1,6,5.0,16,0.0,0,5,53200,25,14,8,2,100.0,0,0,debt_consolidation,individual,13500,60,9.43,283.07,B1,Feb-2018,Current,whole,Cash,12964.87,842.14,535.13,307.01,0.0
,10.0,WV,MORTGAGE,58000.0,Not Verified,22.82,,,,0,,2008,1,19,13,78036,43617,0,2,,0,330,1,6,0.0,13,0.0,0,4,20800,13,12,7,0,100.0,1,1,debt_consolidation,individual,10000,36,9.44,320.05,B1,Feb-2018,Current,whole,Cash,8694.63,1594.96,1305.37,289.59,0.0
certified pharmacy tech,2.0,VA,MORTGAGE,48000.0,Verified,24.53,,,,0,,2007,0,8,7,47209,35193,0,0,,0,0,2,3,21.0,7,0.0,0,2,2900,5,5,5,0,100.0,0,0,debt_consolidation,individual,9000,36,21.85,343.02,D5,Mar-2018,Current,fractional,Cash,8638.45,729.74,361.55,368.19,0.0
director,10.0,AZ,MORTGAGE,125000.0,Source Verified,21.33,,,,0,73.0,2003,2,32,15,551253,98593,0,0,73.0,0,96,4,7,10.0,15,0.0,0,4,36300,17,10,6,2,96.9,0,0,debt_consolidation,individual,25000,60,17.09,622.53,D1,Jan-2018,Current,whole,Cash,23629.06,3053.31,1370.94,1682.37,0.0
,,AZ,MORTGAGE,0.0,Not Verified,,75004.0,Not Verified,12.88,0,,2010,3,6,4,176666,37885,0,0,,0,0,1,2,9.0,4,0.0,0,2,6300,2,2,2,1,100.0,0,0,home_improvement,joint,15600,60,12.61,351.85,C1,Mar-2018,Current,whole,Cash,15030.29,962.66,569.71,392.95,0.0
towtruck driver,10.0,AZ,RENT,45000.0,Not Verified,31.44,,,,0,67.0,2003,5,26,18,100493,21958,0,0,,0,808,2,8,1.0,18,0.0,0,3,39100,21,16,5,0,96.2,0,0,credit_card,individual,10000,60,14.07,233.05,C3,Mar-2018,Current,fractional,Cash,9648.51,683.52,351.49,332.03,0.0
massage therapist,10.0,WA,RENT,35000.0,Verified,40.71,83000.0,Verified,32.49,0,,1999,0,19,11,81966,27670,0,0,,0,180,2,1,,11,0.0,0,5,33300,13,9,6,0,100.0,0,0,other,joint,6000,36,9.92,193.38,B2,Mar-2018,Current,whole,Cash,5711.25,383.45,288.75,94.7,0.0
partner,1.0,NY,RENT,20000.0,Source Verified,32.05,68500.0,Source Verified,12.07,0,,2014,6,5,4,28252,17893,0,0,,0,0,2,4,5.0,4,0.0,0,1,1500,3,2,2,0,100.0,0,0,debt_consolidation,joint,14000,36,13.59,475.71,C2,Feb-2018,Current,whole,Cash,12709.65,1881.7,1290.35,591.35,0.0
database administrator,5.0,DE,MORTGAGE,100000.0,Source Verified,18.77,,,,0,,2002,5,35,17,482752,90235,0,0,,0,0,10,1,2.0,17,0.0,0,3,19600,9,6,4,5,77.1,0,0,debt_consolidation,individual,14000,36,9.92,451.22,B2,Mar-2018,Current,whole,Cash,12985.2,1345.94,1014.8,331.14,0.0
dispatcher,3.0,TX,RENT,65000.0,Source Verified,28.97,,,,0,49.0,2001,4,55,28,156207,70381,0,0,,0,0,3,16,5.0,28,0.0,0,5,50800,46,25,9,1,98.2,0,0,credit_card,individual,8000,36,7.96,250.55,A5,Mar-2018,Current,whole,Cash,7403.61,748.11,596.39,151.72,0.0
maintenance tech ,2.0,NC,OWN,50000.0,Source Verified,25.11,,,,0,,2013,2,12,7,71194,48265,0,0,,0,0,3,6,9.0,7,0.0,0,2,17800,7,4,2,0,100.0,0,0,other,individual,15000,36,7.97,469.84,A5,Feb-2018,Current,whole,Cash,13881.96,1432.03,1118.04,313.99,0.0
owner ,2.0,OR,MORTGAGE,100000.0,Source Verified,31.39,,,,0,,2001,1,30,17,147793,111920,0,0,,0,0,2,2,3.0,16,,0,7,37800,20,14,11,0,100.0,0,0,debt_consolidation,individual,35000,36,19.42,1290.41,D3,Mar-2018,Current,whole,Cash,32792.68,3833.47,2207.32,1626.15,0.0
,,FL,RENT,13000.0,Verified,31.12,,,,0,,2002,0,9,3,17421,10408,0,1,,0,85,1,1,,3,0.0,0,1,2000,3,2,1,0,100.0,0,1,medical,individual,1000,36,9.92,32.23,B2,Mar-2018,Current,whole,Cash,927.51,95.59,72.49,23.1,0.0
coordinator,10.0,FL,MORTGAGE,34000.0,Not Verified,40.52,102000.0,Not Verified,22.69,0,24.0,1996,3,31,12,379558,46372,0,0,62.0,0,942,2,7,6.0,12,0.0,0,2,5900,22,8,6,4,87.1,0,0,home_improvement,joint,5000,36,11.99,166.05,B5,Jan-2018,Current,whole,Cash,4407.83,826.92,592.17,234.75,0.0
,,FL,OWN,125000.0,Verified,28.55,,,,0,,1986,1,19,14,168497,70404,0,0,,0,0,3,1,9.0,13,,0,6,64805,15,10,8,1,100.0,0,0,debt_consolidation,individual,20000,36,7.34,620.66,A4,Mar-2018,Current,whole,Cash,19000.3,1225.01,999.7,225.31,0.0
