emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
project manager,5.0,OK,RENT,73000.0,Source Verified,30.97,118000.0,Not Verified,25.37,0,27.0,1990,0,27,9,174179,104716,0,0,,0,0,2,6,17.0,9,0.0,0,2,23500,12,7,3,3,88.9,0,0,debt_consolidation,joint,11500,60,9.93,243.95,B2,Feb-2018,Current,whole,Cash,10881.94,978.11,618.06,360.05,0.0
driver,2.0,NY,RENT,60000.0,Source Verified,21.06,,,,0,,2014,0,5,5,61817,46636,0,0,,0,0,1,2,13.0,5,0.0,0,2,9500,4,4,4,0,100.0,0,0,credit_card,individual,10000,36,6.08,304.59,A2,Jan-2018,Current,whole,DirectPay,8717.45,1519.57,1282.55,237.02,0.0
sales representative,1.0,AZ,RENT,52000.0,Source Verified,28.5,,,,0,,1985,5,43,22,154090,66371,1,0,,0,125,2,12,2.0,22,0.0,0,5,80100,30,20,7,0,100.0,0,0,debt_consolidation,individual,12000,60,15.05,285.8,C4,Feb-2018,Current,whole,Cash,11448.53,1123.13,551.47,571.66,0.0
title 1 interventions ,4.0,FL,RENT,15000.0,Verified,20.48,39000.0,Verified,18.06,1,4.0,2003,3,37,15,257794,80201,0,0,25.0,0,0,6,2,3.0,15,0.0,0,2,8000,23,8,7,1,97.3,0,0,debt_consolidation,joint,4075,36,20.0,151.45,D4,Jan-2018,Fully Paid,fractional,Cash,0.0,4334.2177712347,4075.0,259.22,0.0
quality review specialist,10.0,MI,MORTGAGE,135000.0,Verified,9.73,,,,0,44.0,1999,6,52,17,82195,52121,0,0,44.0,0,6868,2,12,3.0,17,0.0,0,4,4700,43,15,7,0,76.9,0,0,debt_consolidation,individual,40000,60,13.58,922.05,C2,Mar-2018,Current,whole,Cash,38575.85,2735.97,1424.15,1311.82,0.0
community liaison,10.0,CA,RENT,60000.0,Not Verified,21.46,,,,9,,1994,0,20,12,51929,78341,0,1,10.0,0,0,9,1,20.0,12,,0,2,7000,10,3,2,0,55.0,0,1,credit_card,individual,6000,36,9.92,193.38,B2,Feb-2018,Current,whole,Cash,5565.08,576.83,434.92,141.91,0.0
assistant clinical director,0.0,NY,RENT,87000.0,Source Verified,17.3,,,,0,75.0,2002,1,48,22,187421,194083,0,0,,0,0,12,8,7.0,22,0.0,0,5,15900,11,10,8,0,97.8,0,0,credit_card,individual,19000,60,12.61,428.53,C1,Feb-2018,Current,whole,Cash,18069.98,1700.81,930.02,770.79,0.0
production,10.0,MN,MORTGAGE,75000.0,Source Verified,0.54,,,,0,32.0,2006,4,17,7,253569,42,0,0,42.0,0,200,0,6,2.0,7,0.0,0,3,35100,8,6,3,1,70.6,0,0,major_purchase,individual,24000,60,10.42,514.91,B3,Jan-2018,Current,whole,Cash,22440.6,2539.82,1559.4,980.42,0.0
engineer,10.0,AL,MORTGAGE,146000.0,Not Verified,9.3,,,,0,54.0,1990,1,26,9,358028,96231,0,0,76.0,0,167,2,4,10.0,9,0.0,0,2,14000,11,6,4,2,76.9,0,0,debt_consolidation,individual,10000,36,6.71,307.45,A3,Mar-2018,Current,whole,Cash,9241.17,914.89,758.83,156.06,0.0
online developer,5.0,KY,MORTGAGE,40000.0,Verified,56.86,90000.0,Verified,25.6,0,,1989,0,33,12,200750,78170,0,0,,0,0,2,3,,12,0.0,0,8,58000,24,9,9,3,100.0,0,0,debt_consolidation,joint,30000,60,19.03,778.72,D3,Feb-2018,Current,whole,Cash,28758.99,3083.16,1241.01,1842.15,0.0
account manager,3.0,OH,RENT,70000.0,Verified,22.48,,,,0,,2006,0,21,12,71326,37363,0,1,,0,0,2,5,21.0,12,0.0,0,2,15800,14,10,4,0,100.0,0,1,credit_card,individual,12500,60,13.58,288.14,C2,Mar-2018,Current,whole,Cash,12054.96,845.56,445.04,400.52,0.0
cto clerk,9.0,CA,MORTGAGE,39000.0,Verified,21.2,,,,1,6.0,2003,5,25,11,49142,31052,0,1,6.0,0,0,1,4,3.0,11,0.0,0,2,17300,17,10,3,2,96.0,0,1,debt_consolidation,individual,20000,60,25.82,596.68,E4,Feb-2018,Current,whole,Cash,19312.83,2315.0,687.17,1627.83,0.0
butcher,10.0,NY,RENT,55000.0,Not Verified,10.78,,,,0,63.0,2004,2,18,5,35542,17751,0,0,,0,0,1,4,4.0,5,0.0,0,1,11500,10,3,2,0,94.4,0,0,credit_card,individual,15000,36,7.97,469.84,A5,Feb-2018,Current,whole,Cash,13504.32,1862.76,1495.68,367.08,0.0
program director,10.0,NC,MORTGAGE,75250.0,Not Verified,25.36,,,,1,22.0,1999,1,23,18,137025,74780,0,0,22.0,0,0,2,4,8.0,17,0.0,0,3,25000,19,16,5,1,95.7,0,0,debt_consolidation,individual,16000,60,10.91,347.17,B4,Mar-2018,Current,whole,Cash,15389.37,1031.81,610.63,421.18,0.0
,,MA,RENT,0.0,Not Verified,,450000.0,Not Verified,1.0,0,,2006,2,13,4,40506,19920,0,0,,0,0,1,2,5.0,4,0.0,0,1,12100,5,3,1,0,100.0,0,0,small_business,joint,40000,36,7.96,1252.72,A5,Mar-2018,Current,whole,Cash,37018.15,3740.47,2981.85,758.62,0.0
outside sales,1.0,TX,RENT,50000.0,Source Verified,18.34,,,,0,28.0,2011,4,12,6,60021,50714,0,0,28.0,0,0,2,3,2.0,6,0.0,0,3,16000,6,4,3,0,91.7,0,0,debt_consolidation,individual,9000,36,10.41,292.15,B3,Mar-2018,Current,whole,Cash,8352.18,847.83,647.82,200.01,0.0
administrative assistant,10.0,MN,OWN,45000.0,Not Verified,9.68,,,,0,,1999,0,12,8,40809,13248,0,0,,0,0,1,2,,8,0.0,0,2,21000,9,7,3,0,100.0,0,0,home_improvement,individual,8000,36,6.08,243.67,A2,Jan-2018,Current,whole,Cash,6973.97,1231.04,1026.03,205.01,0.0
material handler ,3.0,NJ,MORTGAGE,50000.0,Source Verified,24.7,,,,0,,2003,4,21,13,77010,43875,0,1,,0,0,2,6,12.0,13,0.0,0,2,23000,13,11,5,0,100.0,0,1,home_improvement,individual,24000,60,13.59,553.35,C2,Jan-2018,Current,whole,Cash,22560.0,2748.63,1440.0,1308.63,0.0
program coordinator,0.0,MI,MORTGAGE,85000.0,Not Verified,13.0,,,,0,,2006,4,29,13,131847,69595,0,0,,0,0,5,5,8.0,13,0.0,0,3,47800,15,7,3,2,100.0,0,0,debt_consolidation,individual,24000,36,9.93,773.63,B2,Feb-2018,Fully Paid,whole,Cash,0.0,24703.33021843,24000.0,703.33,0.0
technician,7.0,CA,RENT,67200.0,Source Verified,12.63,,,,0,43.0,2014,2,14,6,39214,31301,0,0,,0,0,1,4,7.0,6,0.0,0,1,6500,10,5,2,0,92.9,0,0,credit_card,individual,6500,36,15.05,225.49,C4,Feb-2018,Current,whole,Cash,5913.2,910.12,586.8,323.32,0.0
account supervisor,10.0,MA,RENT,53000.0,Not Verified,9.76,,,,0,,2012,1,12,11,23699,11230,0,0,,0,1167,1,5,4.0,11,0.0,0,3,3500,10,10,7,0,100.0,0,0,debt_consolidation,individual,6025,36,12.62,201.91,C1,Jan-2018,Current,whole,Cash,5317.54,1005.33,707.46,297.87,0.0
executive assistant,1.0,NY,RENT,75000.0,Not Verified,5.39,,,,0,,2010,0,9,5,36400,11435,0,0,,0,0,0,1,,5,0.0,0,3,32800,9,5,3,0,100.0,0,0,credit_card,individual,12000,36,10.9,392.3,B4,Feb-2018,Current,whole,Cash,11142.36,1169.63,857.64,311.99,0.0
bus driver,2.0,IL,MORTGAGE,15000.0,Source Verified,135.28,97000.0,Source Verified,20.98,0,,2005,1,20,9,224518,108203,0,0,,0,0,4,4,11.0,9,0.0,0,1,2600,7,4,2,2,100.0,0,0,debt_consolidation,joint,8000,36,6.72,246.0,A3,Jan-2018,Current,whole,Cash,6982.67,1227.01,1017.33,209.68,0.0
contract specialist,2.0,GA,MORTGAGE,100000.0,Not Verified,9.55,,,,0,,2006,1,76,38,518564,207089,0,0,,0,0,17,9,8.0,38,0.0,0,8,70200,30,20,12,1,100.0,0,0,house,individual,3800,36,5.31,114.42,A1,Mar-2018,Current,whole,Cash,3505.89,341.02,294.11,46.91,0.0
owner services manager ,10.0,NV,MORTGAGE,47700.0,Verified,19.62,,,,0,34.0,2005,3,47,17,147082,84875,0,1,,0,0,12,8,6.0,17,0.0,0,1,4300,13,4,1,1,97.8,0,1,home_improvement,individual,12000,60,11.99,266.88,B5,Jan-2018,Current,whole,Cash,3533.31,8985.41,8466.69,518.72,0.0
owner/operater,2.0,IL,MORTGAGE,49000.0,Not Verified,21.48,,,,0,,2004,1,11,5,314309,12285,0,0,,0,0,2,1,9.0,5,0.0,0,1,4500,5,2,1,1,90.9,0,0,debt_consolidation,individual,5000,36,17.09,178.49,D1,Feb-2018,Late (16-30 days),fractional,Cash,4673.55,530.72,326.45,204.27,0.0
sales manager ,9.0,IN,MORTGAGE,100000.0,Source Verified,21.72,,,,0,49.0,2004,2,26,8,187776,84389,0,0,49.0,0,0,3,7,2.0,8,0.0,0,3,24500,7,4,3,2,92.0,0,0,debt_consolidation,individual,15000,60,21.45,409.61,D5,Jan-2018,Current,whole,Cash,14418.69,1698.69,581.31,1117.38,0.0
assistant manager,1.0,NC,MORTGAGE,50000.0,Source Verified,18.43,,,,0,26.0,2011,12,20,10,191018,35408,0,0,26.0,0,0,2,8,3.0,10,0.0,0,1,3500,14,7,3,1,75.0,0,0,home_improvement,individual,5000,36,16.02,175.84,C5,Jan-2018,Current,fractional,Cash,4439.79,870.3,560.21,310.09,0.0
registered dietitian,2.0,TX,RENT,66800.0,Source Verified,14.48,,,,0,24.0,2008,0,21,3,97530,88235,0,0,,0,785,2,0,,3,0.0,0,1,6000,7,1,1,0,95.0,0,0,major_purchase,individual,40000,36,7.96,1252.72,A5,Mar-2018,Current,whole,Cash,37018.15,3740.47,2981.85,758.62,0.0
billing supervisor,7.0,CA,RENT,62000.0,Source Verified,17.44,,,,0,,2008,0,10,7,27000,19272,0,1,,0,0,1,3,14.0,7,0.0,0,3,9900,6,6,4,0,100.0,0,1,debt_consolidation,individual,20000,36,11.99,664.2,B5,Feb-2018,Current,whole,Cash,18592.93,2072.54,1407.07,665.47,0.0
forklift drive,10.0,GA,MORTGAGE,60000.0,Not Verified,15.66,,,,0,,2004,0,15,12,143200,20416,0,0,,0,79,1,2,,12,0.0,0,3,33900,12,10,5,1,100.0,0,0,credit_card,individual,18000,60,9.92,381.74,B2,Mar-2018,Current,whole,Cash,17295.39,1125.38,704.61,420.77,0.0
dispatch manager,1.0,AZ,MORTGAGE,49000.0,Not Verified,23.59,,,,1,22.0,2004,1,23,12,209434,20820,0,1,22.0,0,0,1,2,7.0,12,0.0,0,2,15000,12,9,5,5,94.7,0,1,major_purchase,individual,3600,36,10.91,117.71,B4,Feb-2018,Current,whole,Cash,3255.42,479.57,344.58,134.99,0.0
director of operations,10.0,IN,MORTGAGE,109000.0,Not Verified,24.04,,,,0,,2006,0,20,12,538671,77561,0,0,,0,0,2,4,16.0,12,0.0,0,5,42400,14,9,9,2,100.0,0,0,home_improvement,individual,12000,36,7.96,375.82,A5,Mar-2018,Current,whole,Cash,11405.6,746.33,594.4,151.93,0.0
educational aide ,4.0,AL,MORTGAGE,25000.0,Source Verified,18.28,130000.0,Not Verified,8.55,0,,2004,1,20,8,152160,12484,0,0,,0,0,2,1,6.0,8,0.0,0,1,12700,9,5,3,2,100.0,0,0,home_improvement,joint,8000,36,6.71,245.96,A3,Mar-2018,Current,whole,Cash,7596.42,488.94,403.58,85.36,0.0
project manager,7.0,SC,MORTGAGE,59000.0,Verified,14.24,119000.0,Not Verified,11.49,0,41.0,1987,1,10,6,402086,29912,0,0,80.0,0,1246,1,2,11.0,6,0.0,0,2,13000,5,3,2,1,88.9,0,0,other,joint,30000,36,19.03,1100.14,D3,Feb-2018,Current,fractional,Cash,27442.4,4368.84,2557.6,1811.24,0.0
program manager,10.0,OR,RENT,104000.0,Verified,31.13,,,,0,,2002,1,28,13,200725,163209,0,0,,0,0,4,5,10.0,13,0.0,0,3,32700,15,9,3,0,100.0,0,0,debt_consolidation,individual,19000,36,15.04,659.02,C4,Mar-2018,Current,whole,Cash,17721.44,1968.77,1278.56,690.21,0.0
computer tec,0.0,FL,MORTGAGE,45000.0,Not Verified,4.85,,,,0,31.0,1995,1,41,24,57497,20849,0,0,,0,3244,3,12,10.0,24,0.0,0,4,39600,36,21,4,0,95.0,0,0,home_improvement,individual,20000,60,15.05,476.33,C4,Feb-2018,Current,whole,Cash,19080.9,1888.6,919.1,969.5,0.0
cadd,7.0,WA,MORTGAGE,80000.0,Not Verified,13.89,,,,0,45.0,1999,1,21,10,252881,55846,0,0,45.0,0,0,2,8,7.0,10,0.0,0,2,10000,12,7,3,1,90.0,0,0,home_improvement,individual,15000,60,9.93,318.19,B2,Jan-2018,Current,whole,Cash,14013.48,1570.26,986.52,583.74,0.0
,,GA,MORTGAGE,69996.0,Not Verified,11.34,,,,0,,1998,1,20,11,284549,30439,0,0,,0,0,1,1,4.0,11,0.0,0,5,55100,11,9,5,4,100.0,0,0,car,individual,3100,36,7.35,96.22,A4,Jan-2018,Current,whole,Cash,2709.07,477.31,390.93,86.38,0.0
chief estimator,7.0,CA,RENT,157000.0,Source Verified,5.74,,,,0,,2013,2,22,16,90012,34577,0,1,,0,0,2,12,6.0,16,0.0,0,7,47400,17,13,8,0,100.0,1,0,debt_consolidation,individual,35000,60,12.61,789.39,C1,Feb-2018,Current,whole,Cash,33721.87,2343.65,1278.13,1065.52,0.0
city carrier assistant,1.0,WA,RENT,60000.0,Not Verified,2.84,,,,0,,2008,0,4,3,15200,4102,0,0,,0,0,0,2,13.0,3,0.0,0,2,12500,3,3,2,0,100.0,0,0,major_purchase,individual,6000,36,6.07,182.73,A2,Mar-2018,Current,fractional,Cash,5200.0,895.53,800.0,95.53,0.0
attorney,6.0,MT,MORTGAGE,196000.0,Not Verified,14.63,,,,0,,2006,5,40,20,530925,172621,0,0,,0,0,11,7,3.0,20,0.0,0,4,42300,14,8,7,4,100.0,0,0,debt_consolidation,individual,8000,36,5.31,240.89,A1,Mar-2018,Current,whole,Cash,7380.8,717.95,619.2,98.75,0.0
network &support specialist,2.0,SC,MORTGAGE,62000.0,Not Verified,18.56,,,,0,49.0,2009,1,15,13,232047,17000,0,0,,0,462,2,3,12.0,13,0.0,0,2,36900,10,10,2,1,93.3,0,0,debt_consolidation,individual,25000,36,6.72,768.74,A3,Feb-2018,Current,whole,Cash,22463.84,3065.63,2536.16,529.47,0.0
,,FL,OWN,22000.0,Source Verified,13.05,40000.0,Source Verified,22.39,0,49.0,1984,0,6,3,130600,4277,0,0,49.0,0,0,0,0,,3,0.0,0,1,2300,3,2,2,1,80.0,0,0,debt_consolidation,joint,1925,36,17.47,69.09,D1,Mar-2018,Current,whole,Cash,1842.26,139.02,82.74,56.28,0.0
solutions architect,2.0,OH,RENT,153000.0,Not Verified,5.88,,,,0,24.0,2007,2,22,11,60261,30393,0,0,,0,369,1,5,1.0,11,0.0,0,6,37900,14,10,7,3,85.0,0,0,debt_consolidation,individual,15000,36,14.08,513.25,C3,Feb-2018,Current,whole,Cash,13627.07,2023.67,1372.93,650.74,0.0
solution architect,10.0,NY,MORTGAGE,130000.0,Not Verified,29.11,,,,0,81.0,1995,6,40,27,504834,161681,0,0,,0,0,9,6,5.0,27,0.0,0,8,61300,25,17,11,2,97.5,0,0,credit_card,individual,12000,36,9.93,386.82,B2,Jan-2018,Current,fractional,Cash,10538.41,1927.48,1461.59,465.89,0.0
teacher,10.0,FL,MORTGAGE,60825.0,Not Verified,21.39,,,,0,46.0,1998,0,25,6,191877,12434,0,0,48.0,0,0,2,2,20.0,6,0.0,0,2,11500,14,3,2,3,64.0,0,0,medical,individual,18000,60,12.62,406.07,C1,Jan-2018,Current,whole,Cash,16893.11,2030.35,1106.89,923.46,0.0
manager,7.0,ID,MORTGAGE,33000.0,Source Verified,15.27,,,,1,17.0,2009,3,24,7,16787,8685,0,0,,0,1738,1,6,2.0,7,0.0,0,1,500,11,6,3,0,95.8,0,0,debt_consolidation,individual,10000,36,11.98,332.05,B5,Mar-2018,Current,fractional,Cash,9296.37,989.49,703.63,285.86,0.0
,,OH,MORTGAGE,37000.0,Verified,71.91,127000.0,Verified,32.56,0,,1994,6,35,21,218335,67288,0,0,,0,0,2,12,0.0,21,0.0,0,7,19300,26,18,13,2,100.0,0,0,debt_consolidation,joint,35000,36,16.01,1230.67,C5,Mar-2018,Current,whole,Cash,32678.15,3396.28,2321.85,1074.43,0.0
construction worker,10.0,NY,RENT,100000.0,Source Verified,5.63,141000.0,Source Verified,6.67,0,,2012,2,8,5,29361,14280,0,0,,0,0,2,2,9.0,5,0.0,0,1,4000,6,3,2,0,100.0,0,0,credit_card,joint,10000,60,13.59,230.57,C2,Jan-2018,Current,whole,Cash,9522.69,967.58,477.31,490.27,0.0
wood work and painting,10.0,VA,RENT,42000.0,Source Verified,4.31,72000.0,Source Verified,14.17,0,,2005,0,8,3,36000,6880,0,0,,0,0,0,2,17.0,3,0.0,0,1,30000,8,3,1,0,100.0,0,0,debt_consolidation,joint,21000,36,7.34,651.69,A4,Mar-2018,Current,whole,Cash,19420.66,1946.51,1579.34,367.17,0.0
,,CA,MORTGAGE,111230.9,Verified,20.44,121106.9,Verified,19.02,0,,2006,0,12,7,362305,54567,0,0,,0,0,3,4,18.0,7,0.0,0,3,11800,4,3,3,2,100.0,0,0,debt_consolidation,joint,15000,36,11.99,498.15,B5,Jan-2018,Current,fractional,Cash,13223.48,2470.77,1776.52,694.25,0.0
nurse practitioner,3.0,NC,RENT,65000.0,Source Verified,4.1,,,,0,,2000,0,12,4,20500,12101,0,0,,0,0,0,1,,4,0.0,0,1,8000,10,4,4,0,100.0,0,0,debt_consolidation,individual,15000,36,7.97,469.84,A5,Feb-2018,Current,whole,Cash,13504.32,1866.08,1495.68,370.4,0.0
teacher,6.0,AZ,RENT,60000.0,Source Verified,26.04,,,,0,,2007,1,18,15,370401,84777,0,0,,0,0,10,3,6.0,15,0.0,0,3,20500,5,4,4,1,100.0,0,0,credit_card,individual,7000,36,15.05,242.83,C4,Feb-2018,Current,fractional,DirectPay,6368.08,959.61,631.92,327.69,0.0
supervisor,9.0,CA,MORTGAGE,54600.0,Source Verified,9.85,,,,0,,2007,1,11,5,187050,9133,0,0,,0,274,2,3,2.0,5,0.0,0,2,1800,2,2,2,1,100.0,0,0,debt_consolidation,individual,10000,36,10.9,326.92,B4,Feb-2018,Current,whole,Cash,9286.3,974.7,713.7,261.0,0.0
mail carrier,2.0,TX,RENT,35000.0,Verified,23.42,,,,0,34.0,2008,3,29,7,47701,31477,0,0,34.0,0,0,1,3,11.0,7,0.0,0,2,13200,8,6,3,0,89.7,0,0,debt_consolidation,individual,6400,36,20.39,239.13,D4,Mar-2018,Current,whole,Cash,6002.17,710.14,397.83,312.31,0.0
cash office manager,10.0,NY,RENT,39000.0,Source Verified,21.05,,,,1,18.0,2005,3,21,17,56729,29842,0,0,,0,0,1,5,7.0,17,0.0,0,5,7600,19,16,15,0,95.0,0,0,debt_consolidation,individual,8000,36,24.84,317.41,E3,Mar-2018,Current,fractional,Cash,7535.08,941.19,464.92,476.27,0.0
owner ,5.0,MN,MORTGAGE,75000.0,Not Verified,25.74,,,,0,27.0,2006,1,16,7,232987,59146,0,0,27.0,0,0,3,4,8.0,7,0.0,0,2,2000,8,3,3,1,78.6,0,0,debt_consolidation,individual,12000,36,10.9,392.3,B4,Mar-2018,Current,whole,Cash,11142.36,1162.37,857.64,304.73,0.0
installer,10.0,TX,RENT,90000.0,Source Verified,26.69,,,,0,,2008,0,11,7,66313,41343,0,0,57.0,0,0,4,3,18.0,7,,0,3,9250,3,3,3,0,100.0,0,0,debt_consolidation,individual,8500,36,9.43,272.01,B1,Mar-2018,Current,whole,Cash,7879.51,811.58,620.49,191.09,0.0
environmental specialist,1.0,KY,OWN,72000.0,Source Verified,24.15,,,,4,13.0,2007,0,27,10,91584,73414,0,0,13.0,0,326,7,0,20.0,10,0.0,0,1,1700,6,3,2,1,84.0,0,0,debt_consolidation,individual,5000,36,15.05,173.45,C4,Jan-2018,Current,fractional,Cash,4432.22,838.46,567.78,270.68,0.0
paraeducator ,10.0,WA,MORTGAGE,21000.0,Source Verified,7.37,,,,0,,2005,0,6,3,86140,4878,0,0,,0,0,0,0,,3,0.0,0,2,8000,3,2,2,2,100.0,0,0,credit_card,individual,5000,36,7.97,156.62,A5,Feb-2018,Current,whole,Cash,2252.25,2822.05,2747.75,74.3,0.0
sergeant,7.0,NY,RENT,46000.0,Not Verified,36.45,,,,0,,2010,0,15,9,91659,41002,0,0,,0,136,3,2,15.0,9,0.0,0,1,10300,8,6,2,0,100.0,0,0,debt_consolidation,individual,12000,36,7.35,372.45,A4,Jan-2018,Current,whole,Cash,10486.83,1857.35,1513.17,344.18,0.0
surveyor/cadd tech,7.0,PA,MORTGAGE,55000.0,Source Verified,14.42,,,,0,,2009,0,20,14,197985,17296,0,0,,0,142,1,3,,14,0.0,0,7,22100,16,12,8,1,100.0,0,0,debt_consolidation,individual,18000,60,12.61,405.98,C1,Feb-2018,Current,whole,Cash,17342.65,1205.33,657.35,547.98,0.0
rn,2.0,MN,MORTGAGE,65000.0,Source Verified,26.18,155000.0,Not Verified,22.23,0,,1999,2,27,11,361108,23794,0,1,,0,0,2,4,7.0,11,0.0,0,3,15600,10,8,6,3,100.0,0,1,debt_consolidation,joint,20000,60,11.98,444.69,B5,Mar-2018,Current,whole,Cash,19258.64,1320.76,741.36,579.4,0.0
cook,10.0,FL,OWN,42780.0,Source Verified,21.6,,,,0,,2000,1,14,8,56600,15359,0,0,,0,524,2,6,3.0,8,0.0,0,2,11800,9,6,3,0,100.0,0,0,debt_consolidation,individual,20000,60,18.06,508.53,D2,Jan-2018,Current,whole,Cash,19150.95,2014.05,849.05,1165.0,0.0
national sales manager,0.0,OH,RENT,150000.0,Not Verified,38.43,,,,0,,2001,4,48,16,252781,198423,0,0,,0,0,8,7,0.0,16,0.0,0,6,49000,19,7,7,6,100.0,0,0,credit_card,individual,23875,60,18.06,607.05,D2,Feb-2018,Current,whole,Cash,22861.48,2368.31,1013.52,1354.79,0.0
maintenance engineer,10.0,MN,MORTGAGE,62000.0,Source Verified,16.9,,,,0,36.0,2005,0,18,12,149627,32471,0,0,39.0,0,0,2,7,15.0,12,0.0,0,3,13500,11,9,6,1,88.9,0,0,debt_consolidation,individual,15000,36,10.41,486.91,B3,Feb-2018,Current,whole,Cash,13920.33,1452.05,1079.67,372.38,0.0
vice president,10.0,MI,MORTGAGE,278000.0,Source Verified,16.36,,,,0,50.0,1991,2,36,17,620819,163783,0,0,,0,0,3,3,0.0,17,0.0,0,5,35300,21,11,6,2,97.1,0,0,debt_consolidation,individual,30000,36,10.41,973.81,B3,Mar-2018,Current,whole,Cash,28566.69,1930.27,1433.31,496.96,0.0
sales,6.0,MI,RENT,63000.0,Source Verified,17.35,,,,0,47.0,2006,1,20,13,54860,17907,0,0,,0,0,2,1,6.0,13,0.0,0,6,32200,12,11,9,0,90.0,0,0,debt_consolidation,individual,15000,60,9.92,318.12,B2,Mar-2018,Current,whole,Cash,13550.69,1843.25,1449.31,393.94,0.0
land technician,5.0,TX,MORTGAGE,65000.0,Not Verified,11.27,,,,0,34.0,1989,1,35,20,256974,15778,0,0,,0,0,2,4,10.0,20,0.0,0,6,44800,26,17,7,1,91.2,0,0,debt_consolidation,individual,10000,36,6.71,307.45,A3,Mar-2018,Fully Paid,whole,Cash,0.0,10002.2344444447,10000.0,2.23,0.0
teachers assistant,4.0,NY,RENT,40000.0,Not Verified,16.86,,,,0,,2009,0,14,10,67075,12810,0,0,,0,0,1,4,20.0,10,0.0,0,5,58400,12,9,6,0,100.0,0,0,credit_card,individual,15000,36,7.96,469.77,A5,Mar-2018,Current,whole,Cash,14257.0,932.91,743.0,189.91,0.0
line operator,3.0,OH,RENT,48000.0,Source Verified,26.48,,,,1,16.0,2007,0,18,7,80168,37435,0,0,16.0,0,0,2,0,,7,0.0,0,4,20800,9,5,5,2,94.4,0,0,home_improvement,individual,7000,36,6.07,213.18,A2,Feb-2018,Current,whole,Cash,6283.5,848.0,716.5,131.5,0.0
teacher,10.0,AL,OWN,65000.0,Verified,38.29,,,,0,,2002,2,46,18,197348,93177,0,0,,0,0,2,6,9.0,18,0.0,0,8,63100,33,15,12,2,100.0,0,0,credit_card,individual,25000,36,13.58,849.35,C2,Mar-2018,Current,fractional,DirectPay,23281.4,2529.19,1718.6,810.59,0.0
rn,10.0,GA,MORTGAGE,60000.0,Source Verified,40.8,115000.0,Source Verified,24.59,0,,2000,4,33,15,305764,100347,0,0,,0,0,5,7,7.0,15,0.0,0,3,34000,19,9,6,4,100.0,0,0,debt_consolidation,joint,40000,60,15.05,952.65,C4,Jan-2018,Current,whole,Cash,37687.81,4729.81,2312.19,2417.62,0.0
credit specialist,2.0,MS,OWN,36000.0,Source Verified,1.67,,,,0,,1995,1,38,9,64700,948,0,0,,0,0,0,2,0.0,9,0.0,0,1,44500,32,9,2,3,100.0,0,0,other,individual,3000,36,5.32,90.35,A1,Feb-2018,Current,whole,Cash,2305.26,741.21,694.74,46.47,0.0
interim dean of students,1.0,CO,RENT,71500.0,Source Verified,31.79,,,,0,,2003,6,33,14,177064,148500,0,0,,0,0,8,4,4.0,14,0.0,0,4,50000,8,6,6,0,100.0,0,0,credit_card,individual,20000,60,11.99,444.79,B5,Feb-2018,Current,whole,DirectPay,18750.49,2110.72,1249.51,861.21,0.0
director of sales ,5.0,SC,MORTGAGE,58000.0,Source Verified,3.72,,,,0,30.0,2009,2,14,6,266417,12488,0,0,30.0,0,575,2,5,6.0,6,0.0,0,2,3900,4,3,2,2,71.4,0,0,debt_consolidation,individual,5000,36,10.91,163.49,B4,Jan-2018,Current,fractional,Cash,4521.4,650.93,478.6,172.33,0.0
,,AZ,MORTGAGE,63780.0,Verified,22.84,95560.0,Source Verified,16.41,0,44.0,1998,0,18,8,231200,51056,0,0,,0,0,0,2,19.0,8,0.0,0,5,48000,10,7,6,5,94.4,0,0,debt_consolidation,joint,30000,60,14.07,699.14,C3,Mar-2018,Current,fractional,Cash,28945.55,1888.28,1054.45,833.83,0.0
mri technologist,10.0,GA,MORTGAGE,120000.0,Source Verified,17.91,,,,0,52.0,2001,4,33,22,338012,38575,0,0,52.0,0,0,2,6,11.0,22,0.0,0,6,43200,24,19,9,4,93.9,0,0,debt_consolidation,individual,24000,36,7.35,744.9,A4,Jan-2018,Current,whole,Cash,20973.65,3704.9,3026.35,678.55,0.0
front office lead,7.0,GA,OWN,60000.0,Source Verified,23.38,,,,1,13.0,2004,1,30,16,85131,42463,0,0,23.0,0,0,1,5,7.0,16,0.0,0,3,35700,24,15,6,0,96.7,0,0,debt_consolidation,individual,18000,36,19.03,660.09,D3,Feb-2018,Current,whole,Cash,16465.41,2621.33,1534.59,1086.74,0.0
