homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9766896227057195,0.5886667011493618,-0.5690390432626374,-0.5153857706561197,-0.6593331703738533,0.7183723842022844
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29695404777712636,-0.2434386314993862,0.1590143938938211,0.28467034102575134,1.516683893566257,-0.5014190754021598
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2478995316060397,-0.5083510750130614,-0.8117235223147902,-0.7176406012090607,-0.6593331703738533,1.1263026428240983
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5286820846846013,0.18028782097210955,-0.9087973139356513,-0.8172194515042721,-0.6593331703738533,-0.5974026656661161
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1466235164378678,16.564822173704556,-1.0058711055565124,-0.8770484552585048,-0.6593331703738533,-0.08948950051934734
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06522601086965144,0.4038285478665205,0.061940602272959965,0.04584007160242318,-0.6593331703738533,-0.5974026656661161
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5750276920660963,-0.3275166362417617,-0.617575939073068,-0.48639559045608655,1.516683893566257,1.8041867490632897
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14246868983880973,-0.2427713457474626,0.35316197713554337,0.32042382609208714,-0.6593331703738533,0.038488619832594106
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3982300629452984,0.22633053785483884,0.838530935239849,0.9551989779109508,1.516683893566257,1.398256148571975
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3741967267462847,-0.06860976449539895,-1.2000186887982347,-1.0988826469387203,-0.6593331703738533,-0.5974026656661161
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29695404777712636,1.883868345633099,0.35316197713554337,0.49334524298835836,1.516683893566257,1.204289309913563
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4823364773031063,-0.21808177292628889,0.35316197713554337,0.3235410281865726,-0.6593331703738533,0.23245545849100588
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299580998527733,0.6453859900628692,1.7825735587527236,1.8324655560239351,1.516683893566257,0.524405545543873
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.1017238268658396,-0.7979530913479105,2.294637809552766,-1.4511064114835928,-0.6593331703738533,-1.42326147356224
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45143940571544294,0.6654045626205778,-0.4428431141555179,-0.3341364262067129,1.516683893566257,0.7183723842022844
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8222042647674028,0.12223396055475495,-1.4427031678503877,-1.3380290524405298,-0.6593331703738533,0.23245545849100588
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11243215075941268,-0.9060533831595361,-0.8602604181252208,-0.7709431512542021,-0.6593331703738533,-0.40143616887720535
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4753491536281061,-1.138268824828954,-0.7146497306939291,-0.8833350469905897,-0.6593331703738533,-0.40143616887720535
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21971136880796804,0.12290124630667844,-0.4234283558313457,-0.3934646302683674,-0.6593331703738533,-0.4994194172716607
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.785614228393491,-0.635802653630472,2.294637809552766,2.2559253169199236,-0.6593331703738533,-1.271287455644309
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.06522601086965144,-0.31350363545136584,-0.5107947682901207,-0.4103743978440219,1.516683893566257,-0.4994194172716607
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5750276920660963,-0.42494035602260954,-1.0058711055565124,-0.8790416179628345,-0.6593331703738533,-1.0173308730709247
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6599946389321704,-0.9767856728634393,-1.2485555846086653,-1.0998441020599428,-0.6593331703738533,-0.5014190754021598
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29695404777712636,-0.45296635760340137,-0.617575939073068,-0.5567865500513894,-0.6593331703738533,1.1263026428240983
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38964526254011633,0.035486812804684936,0.35316197713554337,0.5003534278646595,1.516683893566257,-1.0173308730709247
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14246868983880973,-0.19939777187242758,0.35316197713554337,0.3100114076341718,-0.6593331703738533,-0.5974026656661161
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012016668099506876,1.0110585821170104,0.7754329706862892,0.7555454956609414,-0.6593331703738533,-0.4994194172716607
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2351599046017997,0.28972268428758224,-0.19045125594127899,-0.18664338969291883,-0.6593331703738533,-0.8913524108494821
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29695404777712636,-0.3048289206763588,-0.4719652516417763,-0.4356753201885083,-0.6593331703738533,-0.3034529204827499
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9689653548088036,3.706893019888416,-0.617575939073068,-0.5117165849325401,-0.6593331703738533,1.204289309913563
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9192365180884595,-1.0855532504269887,-1.491240063660818,-1.3626324681991606,-0.6593331703738533,-0.0874898423888483
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6831674426229178,1.7457401949849105,-1.1029448971773737,-0.9746190887504114,-0.6593331703738533,-1.1433093352923673
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7113556054209895,0.42051069166461086,1.8092688514484603,1.6545301205622907,-0.6593331703738533,0.23245545849100588
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14246868983880973,-0.48432878794381123,-0.1322069809687623,-0.13023166640607894,-0.6593331703738533,-0.5974026656661161
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06522601086965144,-0.3875723539148871,-0.617575939073068,-0.539999222480734,-0.6593331703738533,0.23245545849100588
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7604101215920762,-0.35153892331101194,-0.3263545642104846,-0.33790095455713615,-0.6593331703738533,-0.4994194172716607
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.020326321297623,-0.7205479441247711,-0.4234283558313457,-0.2962633240046549,-0.6593331703738533,1.5922229872303866
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32098738397614013,0.6860904209302098,-0.8117235223147902,-0.7080752267201555,-0.6593331703738533,-0.8933520689799812
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8376528005612345,-0.731224516155549,-1.394166272039957,-1.2633557034900535,-0.6593331703738533,-0.8933520689799812
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5595791562722646,0.4285181206876943,-0.1322069809687623,-0.08444813699580052,-0.6593331703738533,0.23245545849100588
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9148954795303929,-0.2227527731897541,-0.617575939073068,-0.5421148251900627,-0.6593331703738533,-0.0874898423888483
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934141736677232,0.03882324156430306,2.294637809552766,2.302484634230729,1.516683893566257,-0.40143616887720535
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.38964526254011633,0.5159325541896879,-1.2000186887982347,-1.0903891242968564,-0.6593331703738533,-1.1413096771618683
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09612308245731475,-0.08662647979733654,-0.8117235223147902,-1.4511064114835928,-0.6593331703738533,-1.0153312149404257
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45143940571544294,0.33109440090684644,0.35316197713554337,0.31485983111081667,-0.6593331703738533,-0.3034529204827499
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8699957899583644,-0.9080552404153069,1.8092688514484603,1.8652373258865633,1.516683893566257,-1.0153312149404257
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299580998527733,-0.488332502455353,-0.8117235223147902,-0.7232427332410688,-0.6593331703738533,0.038488619832594106
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299580998527733,-1.2176758293078644,1.518047476585877,1.352045099031807,-0.6593331703738533,-1.1413096771618683
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6059247636537596,0.27304054048949183,-1.3747515137157849,-1.2558979028576902,-0.6593331703738533,0.23245545849100588
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389288157294066,-0.5090183607649851,0.35316197713554337,0.48909195822453705,1.516683893566257,0.7163727260717857
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8067557289735712,-0.7572486604805698,-1.1029448971773737,-0.9825626349763776,-0.6593331703738533,0.7163727260717857
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.817682070583553,-0.8553396660133413,2.294637809552766,2.274375620624051,-0.6593331703738533,-0.40343582700770436
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4322168416917281,0.8148765710514675,0.838530935239849,0.9304470283757635,1.516683893566257,1.514236320140922
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754727419144567,-0.488332502455353,0.838530935239849,0.9697221689957211,1.516683893566257,0.3284390487549622
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14246868983880973,0.7401405668360225,-0.1322069809687623,-0.051623175983459425,-0.6593331703738533,-0.08948950051934734
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6057393812242337,-0.12532905340890632,-0.617575939073068,-0.5484465792190736,-0.6593331703738533,-1.0173308730709247
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45143940571544294,0.1382488186009216,-1.0058711055565124,-0.8880389511170719,-0.6593331703738533,1.0083228131246522
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7072007788219317,-0.9954696739173005,-0.03513318934790117,0.03170627987781385,-0.6593331703738533,-1.271287455644309
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1888142972203047,0.0902042444624214,-0.5205021474522068,-0.4203763412032107,-0.6593331703738533,0.7163727260717857
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0230352300872145,1.1004748728747746,-1.2000186887982347,-1.0787623418549337,-0.6593331703738533,-0.5014190754021598
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4418304164516797,-0.8913730966172166,-1.044700622204857,-1.4511064114835928,-0.6593331703738533,-0.5974026656661161
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29695404777712636,0.8922817182746068,0.1590143938938211,0.2748400143948808,1.516683893566257,2.4840705134329806
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3982300629452984,-0.6851817992728195,-1.0058711055565124,-0.8919791106222067,-0.6593331703738533,-0.305452578613249
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5750276920660963,0.05550538536239344,-1.0058711055565124,-0.8925913106472023,-0.6593331703738533,-0.5014190754021598
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7844434577910899,0.33309625816261734,2.294637809552766,2.080832095344816,-0.6593331703738533,-0.3034529204827499
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6669310315036008,-0.11999076739351729,-1.0058711055565124,-1.2503850918129356,-0.6593331703738533,-0.8913524108494821
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38278152715146674,-0.3949124971860468,1.8092688514484603,-1.4511064114835928,1.516683893566257,1.3202694814825104
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3364359197699718,0.14759081912785227,2.294637809552766,2.302484634230729,1.516683893566257,-0.40143616887720535
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21971136880796804,-0.3482024945513938,-1.1029448971773737,-0.9946029033368219,-0.6593331703738533,0.524405545543873
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5750276920660963,0.19696996477019993,-0.4234283558313457,-0.36284258573941186,-0.6593331703738533,-0.40143616887720535
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8136921215450016,0.9556738647073505,-0.18074387677919287,-0.05544892433638224,1.516683893566257,1.398256148571975
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11157161825114642,-0.677174370249736,-0.617575939073068,-0.6079885514861775,-0.6593331703738533,-1.4212618154317407
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552715420883615,0.5653116998320354,0.838530935239849,0.9630662500354421,1.516683893566257,3.671867442949439
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11157161825114642,0.0515016708508516,-1.1029448971773737,-0.9896701769059157,-0.6593331703738533,2.0961368361161568
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0470685662862282,-0.06460604998385734,-0.22928077258962343,-0.18148685899057973,-0.6593331703738533,-0.40343582700770436
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012016668099506876,-0.10664505235504504,1.3238998933441546,1.4525161555929547,1.516683893566257,0.2304558003605068
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3982300629452984,0.1776186779644149,-0.26325659965692483,-0.1654271462037304,1.516683893566257,0.038488619832594106
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.312402583570958,1.2419394522825813,0.7414571436189878,0.7173753259057707,-0.6593331703738533,-0.8913524108494821
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204897752176821,-0.047256620433843245,0.35316197713554337,0.44963014677728613,1.516683893566257,-0.5974026656661161
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22829616921315013,0.4945794101281321,0.838530935239849,-1.4511064114835928,1.516683893566257,0.038488619832594106
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012016668099506876,0.22299410909522072,1.1297523101024325,1.1671907996811153,-0.6593331703738533,0.3284390487549622
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25060844039563135,-0.7112059435978404,0.35316197713554337,0.4051492987316698,-0.6593331703738533,-1.0173308730709247
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6986159784167495,-0.23342934522053194,-0.4234283558313457,-0.3577944445496949,-0.6593331703738533,0.2304558003605068
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09612308245731475,0.23166882387022789,1.3238998933441546,1.4630480032360738,1.516683893566257,1.0083228131246522
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6831674426229178,-0.5170257897880683,-0.5205021474522068,-0.42716172541467734,-0.6593331703738533,-0.5014190754021598
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5404229718879133,0.1922989645067346,0.35316197713554337,0.48919733691736444,1.516683893566257,0.7183723842022844
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.474473172584046,-0.05993504972039202,1.8092688514484603,1.70203182446895,-0.6593331703738533,-1.26928779751381
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665020260378235,0.7141164225110017,1.3238998933441546,1.3478951857476162,-0.6593331703738533,-0.0874898423888483
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018880403488156446,-0.5637357924227215,-1.003444260765991,-1.4511064114835928,-0.6593331703738533,0.524405545543873
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665020260378235,-0.38356863940334535,0.35316197713554337,0.4051503023382684,-0.6593331703738533,-1.0173308730709247
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35188445556380343,0.6253674175051608,-0.22928077258962343,-0.14647503920042693,-0.6593331703738533,-0.305452578613249
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.042913739687170195,-0.7872765193171326,2.294637809552766,2.4061752607593943,1.516683893566257,-0.5014190754021598
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25919324080081346,-0.4176002127514497,-0.617575939073068,-0.4818823715832919,1.516683893566257,0.5224058874133737
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9430836423284645,-0.2207509159339833,2.294637809552766,2.3275577378773895,1.516683893566257,-1.4212618154317407
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46688794150927465,-0.1380074826954551,-1.054408001366943,-0.9659097906899017,-0.6593331703738533,-0.40143616887720535
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665020260378235,0.545293127274327,-0.1322069809687623,-0.06221323280928335,-0.6593331703738533,-1.42326147356224
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.665077207208341,-0.06327147848001013,-0.8117235223147902,-0.705605350881608,-0.6593331703738533,-0.305452578613249
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6677189068290862,-0.03591276265114191,-0.8117235223147902,-0.7217112295719816,-0.6593331703738533,0.3304387068854613
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2437447050069818,0.17695139221249143,-1.0058711055565124,-1.4511064114835928,-0.6593331703738533,-0.40143616887720535
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5132335488907697,-0.7852746620613618,-0.03513318934790117,0.11293016909574198,1.516683893566257,-0.5014190754021598
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8222042647674028,-1.211670257540552,-1.1223596555015458,-0.9809177237616766,-0.6593331703738533,-0.4994194172716607
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042913739687170195,0.04082509882007398,1.518047476585877,1.668941911314644,1.516683893566257,1.8841730742832536
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7604101215920762,0.034819527052761215,-1.4135810303641292,-1.2833696262744148,-0.6593331703738533,-0.305452578613249
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8616861367602483,-1.2884081190117675,0.7414571436189878,0.8530669524295285,1.516683893566257,-0.5014190754021598
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3741967267462847,-0.5297042190746172,0.2560881855146822,0.37605675065860505,1.516683893566257,-1.0173308730709247
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32098738397614013,-0.38356863940334535,2.294637809552766,2.563319981929552,1.516683893566257,0.9323358041656871
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46002420612062506,0.5279436977243128,0.6443833519981268,0.7152466763106634,1.516683893566257,0.038488619832594106
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3364359197699718,-0.15669148374931618,0.061940602272959965,0.1785660406280469,1.516683893566257,0.7163727260717857
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3982300629452984,-0.5744123644534994,0.35316197713554337,0.47222133130621846,1.516683893566257,-1.0173308730709247
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9735999155469531,0.07552395792010194,-1.1029448971773737,-1.0074470605825474,-0.6593331703738533,0.23245545849100588
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5812071063836289,0.14225253311246347,-0.617575939073068,-0.4932351694238642,-0.6593331703738533,0.2304558003605068
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018880403488156446,-0.1600279125089343,0.9356047268607102,1.035295816918928,1.516683893566257,0.3304387068854613
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6368218352414229,1.7804390540849389,1.537462234910049,1.6669226548387572,1.516683893566257,0.3284390487549622
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15105349024399184,1.3126717419864842,1.5568769932342215,1.4097625145031045,-0.6593331703738533,-0.3034529204827499
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12702015404497807,-0.729222658899778,0.35316197713554337,0.4752100717561144,1.516683893566257,1.514236320140922
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25987756187193034,1.070447014038212,1.3263267381346762,1.3623230342055428,-0.6593331703738533,0.7163727260717857
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8376528005612345,2.8027208260319174,-0.03513318934790117,0.048137327106053784,-0.6593331703738533,0.7163727260717857
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10470788286249684,-0.456970072114943,0.8579456935640213,0.9678213380984397,1.516683893566257,0.9323358041656871
