emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
sr computer operator,10.0,VA,RENT,73000.0,Source Verified,18.01,,,,0,,1999,2,19,11,107100,31797,0,1,,0,313,2,5,6.0,11,0.0,0,3,52300,11,9,4,0,100.0,0,1,credit_card,individual,8000,36,7.35,248.3,A4,Feb-2018,Fully Paid,whole,Cash,0.0,8180.6052588776,8000.0,180.61,0.0
owner,10.0,OH,RENT,50000.0,Source Verified,5.16,,,,0,,2014,2,8,8,17000,6489,0,2,,0,1208,0,5,0.0,8,0.0,0,3,12800,8,8,7,0,100.0,1,1,car,individual,13000,36,18.06,470.38,D2,Jan-2018,Current,fractional,Cash,11584.38,2338.86,1415.62,923.24,0.0
underwriter,5.0,NJ,MORTGAGE,100000.0,Not Verified,26.53,,,,0,,2002,1,64,17,566384,151251,0,0,,0,150,7,10,6.0,17,0.0,0,3,26200,22,8,6,6,100.0,0,0,debt_consolidation,individual,21050,60,13.59,485.34,C2,Feb-2018,Current,whole,Cash,20045.3,1909.57,1004.7,904.87,0.0
senior vp contact center operations na,1.0,NJ,RENT,180000.0,Not Verified,6.97,,,,0,49.0,1990,0,4,4,50304,27322,0,1,,0,234,1,0,17.0,4,0.0,0,2,8400,2,2,2,0,75.0,1,0,credit_card,individual,25000,36,6.07,761.35,A2,Mar-2018,Current,whole,Cash,23085.67,2267.19,1914.33,352.86,0.0
rural carrier,10.0,MS,OWN,60372.0,Not Verified,13.3,,,,0,61.0,1997,1,34,12,42467,10964,0,0,66.0,0,0,2,3,2.0,12,0.0,0,3,6200,15,10,6,1,76.5,0,0,other,individual,3000,36,9.93,96.71,B2,Jan-2018,Current,fractional,Cash,2634.58,479.41,365.42,113.99,0.0
,,AZ,RENT,22800.0,Source Verified,13.32,,,,0,25.0,2000,0,14,7,24000,10875,0,0,25.0,0,65,0,2,22.0,7,0.0,0,1,19000,14,7,3,0,92.9,0,0,debt_consolidation,individual,10000,36,12.61,335.07,C1,Mar-2018,Current,fractional,Cash,9302.76,998.2,697.24,300.96,0.0
sales,3.0,NY,OWN,85000.0,Not Verified,10.94,,,,0,38.0,1989,0,15,11,89282,26471,0,0,38.0,0,0,3,4,14.0,11,0.0,0,7,67400,10,8,7,1,86.7,0,0,credit_card,individual,12000,36,5.32,361.38,A1,Feb-2018,Current,whole,Cash,10759.06,1447.29,1240.94,206.35,0.0
district manager,7.0,PA,MORTGAGE,150000.0,Source Verified,20.52,,,,0,,1998,5,41,15,622913,106965,0,0,,0,0,1,3,1.0,15,0.0,0,8,125300,25,12,8,5,100.0,0,0,home_improvement,individual,25000,36,10.9,817.29,B4,Mar-2018,Current,whole,Cash,23213.25,2436.73,1786.75,649.98,0.0
regional visual manager,0.0,AL,RENT,65000.0,Source Verified,15.29,,,,0,,1997,0,11,7,38000,27149,0,1,,0,0,0,3,,7,0.0,0,4,29500,9,7,6,1,100.0,0,1,debt_consolidation,individual,25000,36,10.41,811.51,B3,Mar-2018,Current,fractional,Cash,23805.57,1608.56,1194.43,414.13,0.0
agent,10.0,CA,OWN,13000.0,Source Verified,19.85,,,,0,36.0,1997,2,20,7,10700,4961,0,0,66.0,0,0,0,1,5.0,7,0.0,0,3,7600,16,7,4,0,85.0,0,0,other,individual,8000,36,16.02,281.34,C5,Jan-2018,Current,whole,Cash,7103.69,1399.58,896.31,503.27,0.0
senior designer ,2.0,FL,RENT,62000.0,Not Verified,15.33,,,,0,76.0,2005,1,23,17,151681,104187,0,0,,0,0,7,2,9.0,17,0.0,0,2,53600,15,10,4,0,100.0,0,0,debt_consolidation,individual,20575,36,7.96,644.37,A5,Mar-2018,Current,whole,Cash,19555.85,1297.84,1019.15,278.69,0.0
building manager,10.0,NY,RENT,96000.0,Verified,9.41,,,,0,36.0,1994,2,23,15,447100,51751,0,0,,0,1365,0,4,10.0,15,0.0,0,9,84600,19,13,9,4,95.7,0,0,debt_consolidation,individual,35000,60,20.0,927.29,D4,Jan-2018,Current,whole,Cash,33221.93,4558.67,1778.07,2780.6,0.0
bus operator ,2.0,CO,RENT,33000.0,Source Verified,29.67,,,,1,18.0,2008,0,27,10,68845,32550,1,0,18.0,0,0,1,3,,10,0.0,0,1,8000,17,9,3,0,92.6,0,0,credit_card,individual,14000,60,14.08,326.34,C3,Feb-2018,Current,whole,Cash,13340.21,1294.41,659.79,634.62,0.0
management,10.0,OR,RENT,68000.0,Source Verified,17.28,,,,0,,2013,3,38,31,205036,37791,0,0,,0,0,1,18,4.0,31,,0,29,180850,36,30,13,0,100.0,0,0,debt_consolidation,individual,20000,60,16.02,486.58,C5,Jan-2018,Current,whole,Cash,18872.39,2388.4,1127.61,1260.79,0.0
manager,8.0,NC,MORTGAGE,57000.0,Verified,19.16,,,,0,,2003,0,10,9,272974,37066,0,1,,0,0,2,6,13.0,9,0.0,0,4,27700,6,6,4,1,100.0,0,1,debt_consolidation,individual,7000,36,19.42,258.09,D3,Mar-2018,Current,whole,Cash,6708.04,501.08,291.96,209.12,0.0
owner,10.0,CA,OWN,90000.0,Source Verified,25.23,,,,1,7.0,2002,2,28,11,354540,84063,0,0,,0,0,4,4,1.0,11,0.0,0,1,11900,18,6,1,1,92.9,0,0,car,individual,10000,36,7.97,313.23,A5,Jan-2018,Current,whole,Cash,8749.43,1561.72,1250.57,311.15,0.0
educator,10.0,NY,MORTGAGE,48425.0,Source Verified,36.48,,,,0,,2002,1,18,10,213710,91903,0,0,,0,0,3,2,12.0,10,0.0,0,3,39000,12,6,4,1,100.0,0,0,debt_consolidation,individual,15300,36,9.92,493.12,B2,Mar-2018,Current,whole,Cash,14190.96,1470.93,1109.04,361.89,0.0
motorman,9.0,MS,OWN,75000.0,Source Verified,30.69,,,,0,,2004,1,16,6,102811,68689,0,0,,0,74,4,4,9.0,6,0.0,0,0,0,5,2,1,2,100.0,0,0,credit_card,individual,3500,36,7.34,108.62,A4,Mar-2018,Current,whole,Cash,3236.76,323.01,263.24,59.77,0.0
certified peer specialist,5.0,VA,MORTGAGE,33427.94,Source Verified,3.48,74948.38,Not Verified,25.62,0,,1999,1,9,6,83600,3503,0,0,,0,2873,0,3,5.0,6,0.0,0,2,6600,6,5,2,2,100.0,0,0,debt_consolidation,joint,9000,36,10.91,294.27,B4,Jan-2018,Current,whole,Cash,8138.56,1171.62,861.44,310.18,0.0
hr consultant,5.0,OH,RENT,64000.0,Source Verified,23.65,,,,0,,2000,0,34,10,94676,73583,0,0,,0,66,6,2,13.0,10,0.0,0,1,11300,8,4,3,0,100.0,0,0,debt_consolidation,individual,14400,36,7.97,451.05,A5,Jan-2018,Current,whole,Cash,12599.19,2248.87,1800.81,448.06,0.0
labor foreman,10.0,IL,MORTGAGE,57000.0,Not Verified,0.53,,,,0,,2000,2,21,8,24500,127,0,0,,0,0,0,6,3.0,8,0.0,0,1,22000,11,8,1,0,100.0,0,0,home_improvement,individual,10000,60,9.92,212.08,B2,Mar-2018,Current,whole,Cash,9608.54,630.73,391.46,239.27,0.0
supervisor,10.0,TX,RENT,82000.0,Source Verified,7.08,,,,0,,2010,6,16,14,32200,10401,0,0,,0,0,1,15,4.0,14,0.0,0,10,26700,15,13,11,0,100.0,0,0,credit_card,individual,30000,36,16.01,1054.86,C5,Mar-2018,Current,fractional,Cash,28009.85,3137.9,1990.15,1147.75,0.0
manager,1.0,CT,RENT,50000.0,Source Verified,8.91,105000.0,Source Verified,14.9,1,20.0,2004,0,16,10,35038,9895,0,0,,0,0,1,0,,10,0.0,0,4,14500,12,9,4,1,93.3,0,0,debt_consolidation,joint,25000,60,12.61,563.85,C1,Mar-2018,Current,whole,Cash,24394.55,1110.19,605.45,504.74,0.0
clinic manager ,0.0,TX,RENT,60000.0,Verified,11.61,,,,1,17.0,2011,3,12,7,30561,18999,0,0,24.0,0,0,4,4,2.0,7,0.0,0,2,1100,7,3,2,0,85.7,0,0,renewable_energy,individual,16000,60,26.77,486.37,E5,Mar-2018,Current,whole,Cash,15602.96,1435.31,397.04,1038.27,0.0
sprinkler foreman,9.0,NH,RENT,60000.0,Not Verified,29.32,,,,0,25.0,2005,3,24,12,88864,52437,0,0,,0,0,3,3,1.0,12,0.0,0,4,14200,13,9,6,0,91.7,0,0,debt_consolidation,individual,5000,36,10.91,163.49,B4,Feb-2018,Current,fractional,Cash,4316.14,847.9,683.86,164.04,0.0
supervisor/cook,10.0,NC,RENT,40000.0,Source Verified,31.02,,,,0,25.0,2004,1,30,11,40620,29585,0,0,53.0,0,0,5,8,8.0,11,0.0,0,1,2000,17,6,4,0,83.3,0,0,debt_consolidation,individual,7000,36,19.03,256.7,D3,Jan-2018,Current,fractional,Cash,6403.22,1019.4,596.78,422.62,0.0
,,TN,MORTGAGE,42000.0,Not Verified,26.17,,,,0,,1986,2,43,20,205680,36623,0,0,,0,0,1,7,0.0,20,0.0,0,4,88400,37,18,7,1,100.0,0,0,debt_consolidation,individual,23000,36,6.07,700.44,A2,Mar-2018,Current,whole,DirectPay,21828.85,1393.12,1171.15,221.97,0.0
rn,10.0,NJ,MORTGAGE,72000.0,Verified,13.48,,,,0,,1995,3,28,9,301914,41727,0,1,,0,0,2,7,3.0,9,0.0,0,2,14500,16,6,3,6,100.0,0,1,debt_consolidation,individual,30000,60,19.03,778.72,D3,Jan-2018,Current,whole,Cash,28758.99,3083.16,1241.01,1842.15,0.0
shipping supervisor ,10.0,GA,MORTGAGE,65000.0,Not Verified,32.81,87000.0,Not Verified,26.73,0,,2006,1,37,20,152185,44564,0,0,,0,0,2,5,2.0,20,0.0,0,8,13700,22,17,16,2,100.0,0,0,debt_consolidation,joint,32000,60,30.75,1050.1,F5,Feb-2018,Current,whole,Cash,31043.61,4091.07,956.39,3134.68,0.0
assistant professor,9.0,PA,MORTGAGE,79700.0,Source Verified,18.28,,,,1,11.0,2000,1,21,12,375269,52581,0,0,14.0,0,0,2,5,4.0,12,0.0,0,5,20200,12,8,8,4,76.2,0,0,debt_consolidation,individual,21000,60,17.09,522.93,D1,Feb-2018,Current,whole,Cash,20085.27,2041.87,914.73,1127.14,0.0
,,FL,RENT,10596.0,Verified,22.76,,,,1,,1989,2,6,4,7120,6314,1,0,19.0,0,0,0,3,4.0,4,,0,2,2120,4,4,4,0,100.0,0,0,debt_consolidation,individual,2250,36,26.3,91.02,E5,Feb-2018,Current,fractional,Cash,2077.6,355.86,172.4,183.46,0.0
manager,10.0,OH,OWN,35000.0,Not Verified,16.05,,,,0,,2002,0,9,8,28900,19011,0,0,,0,0,0,1,19.0,8,0.0,0,4,20700,8,8,5,0,100.0,0,0,credit_card,individual,14000,36,10.91,457.75,B4,Jan-2018,Current,whole,DirectPay,11837.49,2744.06,2162.51,581.55,0.0
owner,10.0,TX,MORTGAGE,128000.0,Not Verified,11.61,,,,0,,2002,0,21,11,225203,98878,0,0,,0,0,3,5,,11,0.0,0,4,44500,13,8,6,0,100.0,0,0,small_business,individual,10000,36,5.32,301.15,A1,Jan-2018,Current,whole,Cash,8965.88,1201.64,1034.12,167.52,0.0
juvenile program manager,6.0,GA,RENT,45000.0,Not Verified,28.26,,,,1,17.0,2006,6,56,15,274606,243125,0,0,55.0,0,0,4,10,3.0,15,0.0,0,5,27100,12,11,10,0,92.7,0,0,debt_consolidation,individual,15000,60,17.47,376.59,D1,Feb-2018,Current,whole,Cash,14353.18,1419.78,646.82,772.96,0.0
medical assistant,6.0,NC,MORTGAGE,32000.0,Verified,30.27,,,,0,34.0,2007,4,20,7,162552,19287,0,0,34.0,0,0,2,5,2.0,7,0.0,0,3,13500,13,4,4,1,75.0,0,0,debt_consolidation,individual,7775,36,21.45,294.73,D5,Jan-2018,Current,whole,Cash,6967.9,1464.38,807.1,657.28,0.0
manager,0.0,NJ,RENT,70000.0,Verified,9.83,120000.0,Source Verified,6.74,0,,2005,5,25,19,60623,14285,0,0,,0,0,0,18,1.0,19,0.0,0,9,44300,24,18,13,0,100.0,0,0,debt_consolidation,joint,30000,60,17.47,753.18,D1,Mar-2018,Current,whole,Cash,29036.81,2087.94,963.19,1124.75,0.0
photographer,5.0,NY,RENT,55000.0,Not Verified,8.93,,,,0,26.0,2014,0,9,8,26100,12388,0,0,26.0,0,0,0,5,15.0,8,0.0,0,4,23100,9,8,5,0,88.9,0,0,credit_card,individual,14400,36,13.59,489.3,C2,Jan-2018,Current,whole,Cash,12731.53,2435.63,1668.47,767.16,0.0
medical record ,0.0,FL,RENT,28800.0,Not Verified,24.62,,,,0,,2013,0,15,13,71575,19435,0,0,,0,0,1,5,14.0,13,0.0,0,8,46400,13,12,9,0,100.0,0,0,debt_consolidation,individual,8300,36,6.72,255.22,A3,Jan-2018,Current,whole,Cash,6948.93,1562.78,1351.07,211.71,0.0
court officer,0.0,NY,MORTGAGE,60000.0,Verified,17.86,,,,0,,2004,1,9,5,47800,32393,0,0,,0,0,1,3,1.0,5,,0,3,32300,8,4,4,0,100.0,0,0,debt_consolidation,individual,17150,36,12.62,574.72,C1,Feb-2018,Current,fractional,Cash,15547.5,2286.86,1602.5,684.36,0.0
owne,6.0,TX,RENT,140000.0,Source Verified,34.01,,,,1,2.0,2003,3,28,15,206586,134951,0,0,,0,0,6,7,2.0,14,,0,7,53110,18,8,3,0,96.0,0,0,debt_consolidation,individual,35000,36,10.42,1136.27,B3,Feb-2018,Current,whole,Cash,31626.97,4524.82,3373.03,1151.79,0.0
manager ge,2.0,VA,MORTGAGE,190000.0,Source Verified,11.53,,,,1,9.0,1996,2,27,9,588731,89939,0,0,56.0,0,0,4,3,9.0,9,0.0,0,3,48000,9,4,3,9,92.6,0,0,credit_card,individual,15000,60,11.98,333.52,B5,Mar-2018,Current,whole,DirectPay,14630.63,647.07,369.37,277.7,0.0
,,NY,RENT,54000.0,Not Verified,12.42,,,,0,,1994,1,34,20,166184,45451,0,0,,0,0,1,6,11.0,20,0.0,0,7,127000,33,19,8,0,100.0,0,0,credit_card,individual,20000,60,9.92,424.16,B2,Feb-2018,Current,whole,Cash,19217.08,1300.04,782.92,517.12,0.0
chief financial officer,3.0,TX,RENT,72000.0,Verified,5.7,,,,0,,2006,3,12,9,37100,13665,0,1,,0,0,0,5,4.0,9,0.0,0,4,21800,12,9,6,0,100.0,1,0,small_business,individual,30000,36,14.08,1026.5,C3,Feb-2018,Current,whole,Cash,27254.14,4082.53,2745.86,1336.67,0.0
senior audit analyst,10.0,OR,RENT,55000.0,Verified,0.55,,,,0,,2002,1,15,2,6000,604,0,0,,0,0,0,1,4.0,2,0.0,0,1,6000,10,2,1,5,100.0,0,0,other,individual,25000,60,15.05,595.41,C4,Jan-2018,Current,whole,Cash,23851.13,2402.55,1148.87,1253.68,0.0
lube manager,9.0,AZ,RENT,55000.0,Verified,45.52,110000.0,Verified,24.92,0,36.0,2002,5,30,10,116801,94704,1,0,36.0,0,1374,3,3,2.0,10,0.0,0,1,5800,16,7,6,0,96.6,0,0,debt_consolidation,joint,20000,60,26.3,602.37,E5,Feb-2018,Current,whole,Cash,19321.97,2380.26,678.03,1702.23,0.0
driver,0.0,WY,RENT,55000.0,Not Verified,38.8,,,,0,,2011,6,14,12,126027,98621,0,0,,0,0,2,10,1.0,12,0.0,0,9,33900,10,10,9,0,100.0,0,0,debt_consolidation,individual,12000,60,17.09,298.82,D1,Feb-2018,Current,whole,Cash,11477.29,1183.89,522.71,661.18,0.0
shift manager,8.0,MI,RENT,80000.0,Verified,1.86,,,,0,,2007,2,9,9,62750,2095,0,0,,0,0,1,4,2.0,9,0.0,0,3,56600,7,7,3,0,100.0,0,0,medical,individual,40000,60,12.62,902.37,C1,Jan-2018,Late (31-120 days),whole,Cash,39031.53,1821.82,968.47,808.23,45.12
programmer analyst,5.0,NJ,RENT,92000.0,Source Verified,7.08,,,,0,,2014,2,11,9,42884,25358,0,0,,0,0,1,7,5.0,9,0.0,0,5,18100,8,8,6,0,100.0,0,0,debt_consolidation,individual,14000,36,9.43,448.01,B1,Feb-2018,Current,whole,Cash,12978.03,1366.04,1021.97,344.07,0.0
senior web developer,9.0,WA,MORTGAGE,81000.0,Not Verified,7.79,,,,0,,2004,0,18,13,203512,19649,0,0,,0,0,7,4,16.0,13,0.0,0,2,23400,5,5,3,2,100.0,0,0,debt_consolidation,individual,10000,36,5.32,301.15,A1,Feb-2018,Current,whole,Cash,8965.88,1201.64,1034.12,167.52,0.0
director of operations,6.0,CA,MORTGAGE,217000.0,Source Verified,6.67,,,,0,35.0,1994,8,52,18,833587,44402,0,0,35.0,0,0,8,11,0.0,18,0.0,0,2,64000,23,8,2,1,82.2,0,0,house,individual,18000,36,6.08,548.25,A2,Feb-2018,Current,whole,Cash,6995.65,11180.84,11004.35,176.49,0.0
media technician,10.0,WI,RENT,75000.0,Source Verified,9.82,86000.0,Source Verified,14.67,0,,2003,0,10,7,26200,21494,0,0,,0,0,1,1,20.0,7,0.0,0,5,22800,7,6,6,0,100.0,0,0,debt_consolidation,joint,32000,60,9.93,678.81,B2,Feb-2018,Current,whole,Cash,30323.29,2697.59,1676.71,1020.88,0.0
office manager,0.0,NY,RENT,45000.0,Source Verified,25.12,,,,1,8.0,2008,9,16,11,47005,35085,0,0,,0,0,2,4,7.0,11,0.0,0,7,14000,11,9,9,0,81.3,0,0,credit_card,individual,15000,36,16.01,527.43,C5,Mar-2018,Current,whole,Cash,14004.93,1568.95,995.07,573.88,0.0
supervisor,4.0,MI,RENT,70000.0,Not Verified,25.3,,,,0,,2000,0,19,12,55855,42572,0,0,,0,0,5,1,19.0,12,0.0,0,6,11700,12,7,7,0,100.0,0,0,debt_consolidation,individual,15000,60,30.79,492.61,G1,Feb-2018,Current,whole,Cash,14552.19,1906.29,447.81,1458.48,0.0
audio technician,10.0,IL,MORTGAGE,60000.0,Not Verified,35.78,,,,0,,1991,0,20,9,276425,57887,0,0,,0,0,3,1,,9,0.0,0,3,40000,12,5,5,3,100.0,0,0,debt_consolidation,individual,4000,36,18.06,144.74,D2,Jan-2018,Current,whole,Cash,3564.38,719.69,435.62,284.07,0.0
community housing coordinator,10.0,OH,RENT,50000.0,Not Verified,25.35,,,,2,4.0,1991,3,26,10,26200,14002,0,0,,0,0,1,3,4.0,10,0.0,0,5,7400,23,9,9,0,80.8,0,0,other,individual,11200,36,18.06,405.25,D2,Feb-2018,Current,fractional,Cash,10231.64,1626.63,968.36,658.27,0.0
construction foreman,10.0,CA,RENT,85000.0,Source Verified,16.14,,,,0,,2006,1,14,10,64540,39562,0,0,,0,0,2,2,12.0,10,0.0,0,2,17300,9,8,3,0,92.9,0,0,debt_consolidation,individual,30000,60,23.88,860.96,E2,Feb-2018,Current,whole,Cash,28912.22,3205.04,1087.78,2117.26,0.0
senior case manager,5.0,FL,RENT,60000.0,Verified,21.96,,,,0,66.0,2002,3,23,15,67333,51092,0,0,60.0,0,0,3,6,3.0,15,,0,8,12650,12,12,11,0,96.0,0,0,credit_card,individual,7200,36,10.42,233.75,B3,Jan-2018,Current,fractional,Cash,6328.85,1160.41,871.15,289.26,0.0
juvenile probation officer,2.0,TX,MORTGAGE,51000.0,Source Verified,36.31,96000.0,Source Verified,26.02,0,40.0,1995,10,46,17,221666,81494,0,0,40.0,0,0,11,9,1.0,17,0.0,0,1,5100,17,5,4,3,93.5,0,0,debt_consolidation,joint,12000,36,10.91,392.36,B4,Feb-2018,Current,whole,Cash,10851.41,1562.17,1148.59,413.58,0.0
patrolman,9.0,TN,MORTGAGE,50000.0,Source Verified,20.52,86000.0,Source Verified,22.23,0,,2001,6,26,8,173234,48903,0,0,,0,0,2,3,7.0,8,0.0,0,0,7000,15,5,0,2,100.0,0,0,home_improvement,joint,10000,60,16.01,243.24,C5,Mar-2018,Current,whole,Cash,9778.89,477.59,221.11,256.48,0.0
consultant,6.0,IL,RENT,65000.0,Not Verified,26.72,143000.0,Not Verified,27.63,0,,2003,1,22,15,145588,58974,0,0,,0,0,3,7,8.0,15,0.0,0,6,70700,15,12,7,0,100.0,0,0,debt_consolidation,joint,26000,60,10.42,557.82,B3,Jan-2018,Current,whole,Cash,24310.65,2774.05,1689.35,1084.7,0.0
,,GA,RENT,66000.0,Verified,32.84,,,,0,52.0,2004,1,35,19,117818,78280,0,0,52.0,0,1246,4,11,3.0,19,0.0,0,2,11800,23,14,7,2,94.3,0,0,debt_consolidation,individual,12000,36,9.92,386.76,B2,Mar-2018,Current,fractional,Cash,11130.17,1147.05,869.83,277.22,0.0
manager,3.0,MA,MORTGAGE,65000.0,Not Verified,4.86,,,,0,36.0,2001,4,26,16,246834,23257,0,0,,0,0,0,8,3.0,16,0.0,0,3,23700,20,15,7,1,92.0,0,0,debt_consolidation,individual,9100,36,5.32,274.05,A1,Mar-2018,Current,whole,DirectPay,8395.77,816.77,704.23,112.54,0.0
drill instructor ,8.0,CA,RENT,35000.0,Source Verified,26.65,,,,0,,2011,0,11,6,45268,19794,0,0,,0,100,2,3,13.0,6,0.0,0,2,5200,8,4,3,0,90.9,0,0,credit_card,individual,7825,36,5.31,235.62,A1,Feb-2018,Current,whole,DirectPay,7219.34,704.55,605.66,98.89,0.0
owner,10.0,OR,OWN,50000.0,Not Verified,1.3,90000.0,Not Verified,22.33,0,,2000,0,19,6,36100,1630,0,0,,0,0,0,2,,6,0.0,0,2,31800,11,6,2,0,100.0,0,0,debt_consolidation,joint,24000,36,10.91,784.71,B4,Jan-2018,Current,whole,Cash,21115.47,3909.0,2884.53,1024.47,0.0
appraiser,10.0,NC,MORTGAGE,35000.0,Source Verified,4.84,,,,0,,1995,0,6,4,20500,5223,0,1,,0,0,0,4,22.0,4,0.0,0,4,20500,6,4,4,0,100.0,0,1,car,individual,6000,36,10.9,196.15,B4,Mar-2018,Current,whole,Cash,5571.18,584.82,428.82,156.0,0.0
management & program analyst,7.0,MD,MORTGAGE,151500.0,Source Verified,11.85,,,,0,,1985,3,38,17,633067,102668,0,0,,0,0,6,0,5.0,17,0.0,0,1,37500,18,10,4,5,100.0,0,0,debt_consolidation,individual,40000,36,5.31,1204.42,A1,Mar-2018,Current,whole,Cash,36904.08,3601.46,3095.92,505.54,0.0
broker,3.0,OR,RENT,60000.0,Source Verified,16.42,,,,0,,1987,1,22,9,43522,26919,0,1,,0,0,2,6,10.0,9,,0,4,17800,13,7,6,1,100.0,0,1,debt_consolidation,individual,20000,36,9.44,640.1,B1,Jan-2018,Current,fractional,Cash,17547.89,3174.28,2452.11,722.17,0.0
direct support professional  ,3.0,NY,RENT,30000.0,Verified,30.8,,,,0,,2014,0,8,7,32563,22064,0,0,,0,0,2,4,19.0,7,,0,3,9800,6,5,3,0,100.0,0,0,credit_card,individual,7000,36,9.93,225.65,B2,Jan-2018,Current,whole,Cash,6147.38,1124.39,852.62,271.77,0.0
,,VA,RENT,44268.0,Verified,23.77,,,,0,67.0,1996,0,32,10,81962,11926,0,0,67.0,0,230,1,4,14.0,10,0.0,0,5,34900,27,9,6,1,96.9,0,0,car,individual,5500,36,6.72,169.13,A3,Jan-2018,Current,whole,Cash,4800.56,843.6,699.44,144.16,0.0
sr pm,8.0,SC,MORTGAGE,75000.0,Source Verified,15.33,160000.0,Source Verified,13.61,0,,2003,0,16,5,53837,36399,0,0,,0,0,2,3,18.0,5,0.0,0,1,7000,6,3,3,1,100.0,0,0,credit_card,joint,38000,60,14.08,885.78,C3,Feb-2018,Current,whole,Cash,36209.13,3483.67,1790.87,1692.8,0.0
security bike officer,1.0,NV,MORTGAGE,31000.0,Not Verified,6.25,,,,0,,2008,2,8,6,10600,4195,0,0,,0,0,0,3,3.0,6,0.0,0,1,2900,7,6,3,0,100.0,0,0,debt_consolidation,individual,3500,36,20.0,130.08,D4,Jan-2018,Current,fractional,Cash,3129.11,640.68,370.89,269.79,0.0
international operations manager,10.0,GA,MORTGAGE,188000.0,Not Verified,15.36,,,,2,2.0,1994,5,40,18,513320,113937,0,0,,0,0,4,10,3.0,18,0.0,0,6,52500,19,12,8,7,95.0,0,0,debt_consolidation,individual,35000,60,16.01,851.32,C5,Feb-2018,Current,whole,Cash,33431.51,3374.15,1568.49,1805.66,0.0
medical transporter,9.0,MO,RENT,40000.0,Source Verified,23.52,74000.0,Source Verified,18.16,0,,2007,0,11,7,42682,28508,0,0,,0,0,2,4,15.0,7,0.0,0,4,14400,6,5,5,0,100.0,0,0,debt_consolidation,joint,20000,36,15.05,693.8,C4,Jan-2018,Current,fractional,Cash,17728.91,3427.19,2271.09,1156.1,0.0
police officer,10.0,MO,OWN,50000.0,Source Verified,38.33,,,,0,,2007,1,19,9,144916,26746,0,0,,0,0,3,1,0.0,9,0.0,0,3,20200,11,5,4,2,100.0,0,0,home_improvement,individual,8400,36,13.58,285.39,C2,Mar-2018,Current,whole,Cash,7822.52,843.5,577.48,266.02,0.0
g1 sergeant major,10.0,RI,MORTGAGE,120000.0,Verified,31.61,,,,0,,1995,5,50,15,397846,74708,0,0,,0,0,5,6,1.0,15,0.0,0,2,30000,24,9,3,5,100.0,0,0,debt_consolidation,individual,21000,36,7.97,657.78,A5,Jan-2018,Current,whole,Cash,18906.03,2631.12,2093.97,537.15,0.0
bar manager,6.0,NY,RENT,65000.0,Not Verified,10.08,,,,0,36.0,2000,1,21,13,49200,38594,0,0,37.0,0,0,9,3,12.0,13,0.0,0,2,13900,7,4,2,0,57.1,0,0,debt_consolidation,individual,10000,60,20.0,264.94,D4,Jan-2018,Current,whole,Cash,9491.98,1302.48,508.02,794.46,0.0
set up technician,3.0,AZ,RENT,29300.0,Verified,54.81,114300.0,Verified,26.04,1,23.0,2006,2,16,9,85649,46677,0,0,,0,500,3,3,4.0,9,0.0,0,1,6800,10,6,1,0,93.8,0,0,other,joint,11000,36,13.59,373.77,C2,Jan-2018,Fully Paid,fractional,Cash,0.0,11169.0345770106,11000.0,169.03,0.0
receptionist,3.0,SC,MORTGAGE,3300.0,Not Verified,469.09,283300.0,Not Verified,9.79,0,59.0,1998,6,34,15,474197,81424,0,0,59.0,0,20789,1,6,8.0,15,0.0,0,4,16800,31,13,9,2,91.2,0,0,debt_consolidation,joint,25000,36,11.99,830.24,B5,Feb-2018,Current,whole,Cash,22643.18,3287.65,2356.82,930.83,0.0
respiratory therapist,4.0,SC,RENT,45000.0,Verified,35.66,,,,0,,2008,0,21,18,100542,57176,0,0,,0,1070,5,11,14.0,18,0.0,0,7,21400,16,13,7,0,100.0,0,0,debt_consolidation,individual,15000,60,19.03,389.36,D3,Jan-2018,Current,whole,Cash,14218.17,1907.15,781.83,1125.32,0.0
horticulture inspector ,2.0,NY,RENT,40000.0,Not Verified,22.05,,,,0,34.0,2004,1,24,17,61196,46368,0,0,,0,0,9,6,9.0,17,0.0,0,4,14600,15,8,5,0,95.8,0,0,credit_card,individual,10000,36,10.9,326.92,B4,Mar-2018,Current,whole,Cash,9285.29,974.7,714.71,259.99,0.0
